ሀብታምነት	hābǝtāmǝnnat
ወረሰ	warrasa
ወረቦ	warabbo
ወረተኛ	warataññā
ወረክራካ	warakǝrākkā
ወረወረ	warawwara
ወረዛ	warazzā
ወረደ	warrada
ወረገኑ	warraganu
ወረፈ	warrafa
ወራረደ	warārrada
ወራዳ	warrāddā
ወራዳነት	warrāddānnat
ወራፊ	warrāfi
ወሬኛ	wareññā
ወርቃማ	warǝqāmmā
ወርድና	warǝdǝnnā
ወሮበላ	warroballā
ወሰለተ	wasallata
ወሰራ	wasarrā
ወሰነ	wassana
ወሰን	wassan
ወሰንተኛ	wasanǝtaññā
ወሰወሰ	wasawwasa
ወሰደ	wassada
ወሰደው	wassadaw
ወሰድ	wasadd
ወሳኝ	wassāñ
ወሳፍቻ	wassāfǝččā
ወስላታ	wasǝlāttā
ወስዋሳ	wasǝwāssā
ወሸለ	waššala
ወሸመ	waššama
ወሸቀ	waššaqa
ወሸከተ	wašakkata
ወሻቃ	waššāqqā
ወሽመላ	wašǝmallā
ወሽካታ	wašǝkāttā
ወቀረ	waqqara
ወቀሰ	waqqasa
ወቀሳ	waqassā
ወቀጠ	waqqaṭa
ወቃ	waqqā
ወበራ	wabarrā
ወበቀ	wabbaqa
ወባማ	wabāmmā
ወቦ	wabbo
ወተወተ	watawwata
ወተፈ	wattafa
ወተፍታፋ	watafǝtāffā
ወታደራዊ	wattāddarāwi
ወታደር	watāddar
ወታደርነት	watāddarǝnnat
ወታፋ	wattāffā
ወትዋታ	watǝwwātā
ወነበደ	wanabbada
ወነከረ	wanakkara
ወነወነ	wanawwana
ወነጀለ	wanaǧǧala
ወንድማማችነት	wanǝdǝmmāmāčǝnnat
ወንድም	wanǝdǝmm
ወንድነት	wanǝdǝnnat
ወንጀለኛ	wanǝǧalaññā
ወከለ	wakkala
ወከፍ	wakkaf
ወኪል	wakkil
ወካይ	wakkāy
ወዘተ	wazzata
ወዘተ\.	wazzata\.
ወዘወዘ	wazawwaza
ወዘፈ	wazzafa
ወዛ	wazzā
ወዛም	wazzām
ወዛደር	wazāddar
ወየበ	wayyaba
ወየው	wayyaw
ወያላ	wayyālā
ወይም	wayǝmm
ወይስ	wayǝss
ወይንማ	wayǝnǝmmā
ወዮ	wayyo
ወዮታ	wayyotā
ወደለ	waddala
ወደላ	wadallā
ወደመ	waddama
ወደረ	waddara
ወደረኛ	wadaraññā
ወደቀ	waddaqa
ወደዚህ	wadazzih
ወደዚያ	wadazziyā
ወደደ	waddada
ወደድ	waddad
ወደጎን	wadagonn
ወዲያልኝ	wadiyāllǝññ
ወዳድ	waddād
ወዳጅነት	wadāǧǝnnat
ወዶ	waddo
ወገረ	waggara
ወገኛ	wagaññā
ወገግ	wagagg
ወገግታ	waggagǝtā
ወጋ	waggā
ወጋጋ	wagāggā
ወጌሻ	wageššā
ወጣ	waṭṭā
ወጣራ	waṭṭārrā
ወጣትነት	waṭṭātǝnnat
ወጣች	waṭāčč
ወጥ	waṭṭ
ወጭማዳ	wač̣ǝmāddā
ወፈረ	waffara
ወፈር	wafarr
ወፈፈ	waffafa
ወፈፌ	wafaffe
ወፈፍተኛ	wafafǝtaññā
ወፋፈረ	wafāffara
ዋለለ	wāllala
ዋስትና	wāsǝtǝnnā
ዋሸ	wāšša
ዋሻ	wāššā
ዋተተ	wāttata
ዋነተኛ	wānataññā
ዋነኛ	wānnaññā
ዋና	wānnā
ዋኘ	wāñña
ዋዠ	wāžža
ዋጀ	wāǧǧa
ውሀማ	wǝhāmmā
ውለኛ	wǝlaññā
ውላቂ	wǝllāqi
ውላጅ	wǝllāǧ
ውል	wǝll
ውልቃት	wǝllǝqāt
ውልቅ	wǝllǝq
ውልብ	wǝllǝb
ውልታ	wǝllǝtā
ውልክፍክፍ	wǝlǝkǝfǝkǝff
ውራ	wǝrrā
ውራጅ	wǝrrāǧ
ውር	wǝrr
ውርር	wǝrrǝr
ውርርድ	wǝrǝrrǝd
ውርንጭላ	wǝrǝnǝč̣ǝllā
ውርጅብኝ	wǝrǝǧǝbbǝññ
ውሳኔ	wǝssāne
ውስልትና	wǝsǝlǝtǝnnā
ውሻ	wǝššā
ውሻነት	wǝššānnat
ውሽማ	wǝšǝmmā
ውቂያ	wǝqqiyā
ውቃጭ	wǝqqāč̣
ውቅራት	wǝqqǝrāt
ውትፍ	wǝttǝf
ውነተኛ	wǝnataññā
ውንብድና	wǝnǝbǝdǝnnā
ውንድቢ	wǝnǝdǝbbi
ውከላ	wǝkkalā
ውክልና	wǝkkǝlǝnnā
ውዝዋዜ	wǝzǝwwāze
ውዝፍ	wǝzzǝf
ውይባት	wǝyyǝbāt
ውደሳ	wǝddasā
ውዳሴ	wǝddāse
ውዳቂ	wǝddāqi
ውዴላ	wǝddellā
ውድ	wǝdd
ውድነት	wǝddǝnnat
ውድድር	wǝdǝddǝr
ውጊያ	wǝggiyā
ውፋሬ	wǝffāre
ዐልቅት	ʿālǝqqǝt
ዐመቀ	ʿāmmaqa
ዐመጠ	ʿāmmaṭa
ዐመጠኛ	ʿāmaṭaññā
ዐመፀ	ʿāmmaḍa
ዐመፀኛ	ʿāmaḍaññā
ዐሥረኛ	ʿāśǝraññā
ዐሥር	ʿāśśǝr
ዐረቀ	ʿārraqa
ዐረበ	ʿārraba
ዐረብኛ	ʿārabǝññā
ዐረገ	ʿārraga
ዐረፈ	ʿārrafa
ዐራቢ	ʿārrābi
ዐቀደ	ʿāqqada
ዐቃቢት	ʿāqqābit
ዐቃቤ	ʿāqqābe
ዐበደ	ʿābbada
ዐበድ	ʿābbad
ዐወቀ	ʿāwwaqa
ዐወደ	ʿāwwada
ዐወደኝ	ʿāwwadaññ
ዐውድማ	ʿāwǝdǝmmā
ዐየ	ʿāyya
ዐይናማ	ʿāyǝnāmmā
ዓለመኛ	ʿālamaññā
ዓለማዊነት	ʿālamāwinnat
ዕልል	ʿǝlǝll
ዕምቅ	ʿǝmmǝq
ዕሴት	ʿǝsset
ዕቀዳ	ʿǝqqadā
ዕቁብ	ʿǝqqub
ዕቃ	ʿǝqqā
ዕቅድ	ʿǝqqǝd
ዕውር	ʿǝwwǝr
ዕውቀተኛ	ʿǝwǝqataññā
ዕጮኛ	ʿǝč̣oññā
ዘለለ	zallala
ዘለል	zalall
ዘለም	zalamm
ዘለሰ	zallasa
ዘለሰኛ	zalasaññā
ዘለቀ	zallaqa
ዘለዘለ	zalazzala
ዘለግ	zalagg
ዘለግላጋ	zalagǝllāgā
ዘለፈ	zallafa
ዘላበደ	zalābbada
ዘላን	zallān
ዘልዛላ	zalǝzzālā
ዘልዛልነት	zalǝzāllǝnnat
ዘመመ	zammama
ዘመረ	zammara
ዘመተ	zammata
ዘመዘመ	zamazzama
ዘመዳሞች	zamadāmočč
ዘማ	zammā
ዘማዊ	zammāwi
ዘረረ	zarrara
ዘረነቀ	zarannaqa
ዘረኛ	zaraññā
ዘረከተ	zarakkata
ዘረክራካ	zarakǝrākkā
ዘረዘረ	zarazzara
ዘረገፈ	zaraggafa
ዘረጋ	zaraggā
ዘረፈ	zarrafa
ዘረፍራፋ	zarafǝrāffā
ዘራ	zarrā
ዘራሽ	zarrāš
ዘራፍ	zarrāf
ዘርካታ	zarǝkāttā
ዘርዛራ	zarǝzārrā
ዘርፋፋ	zarǝfāffā
ዘርፍና	zarǝfǝnnā
ዘቀዘቀ	zaqazzaqa
ዘቀጠ	zaqqaṭa
ዘቅዛቃ	zaqǝzāqqā
ዘበለለ	zaballala
ዘበራረቀ	zabarārraqa
ዘበተ	zabbata
ዘበነ	zabbana
ዘበናይነት	zabanāyǝnnat
ዘበኛ	zabaññā
ዘበዘበ	zabazzaba
ዘበጠ	zabbaṭa
ዘባ	zabbā
ዘባረቀ	zabārraqa
ዘብዛባ	zabǝzābbā
ዘብጥያ	zabǝṭǝyyā
ዘነመ	zannama
ዘነቀ	zannaqa
ዘነቆለ	zanaqqola
ዘነበ	zannaba
ዘነተረ	zanattara
ዘነነ	zannana
ዘነን	zanann
ዘነጋ	zanaggā
ዘነፈ	zannafa
ዘና	zannā
ዘናጭ	zannāč̣
ዘንባላ	zanǝbāllā
ዘንካታ	zanǝkāttā
ዘንፋላ	zanǝfāllā
ዘከረ	zakkara
ዘከዘከ	zakazzaka
ዘኬ	zakke
ዘክዛካ	zakǝzākkā
ዘወረ	zawwara
ዘወርዋራ	zawarǝwārrā
ዘዋራ	zawwārrā
ዘው	zaww
ዘየረ	zayyara
ዘየነ	zayyana
ዘየደ	zayyada
ዘያጅ	zayyāǧ
ዘዴኛ	zadeññā
ዘገምተኛ	zagamǝtaññā
ዘገረረ	zagarrara
ዘገበ	zaggaba
ዘገነ	zaggana
ዘገነነ	zagannana
ዘገየ	zagayya
ዘጋ	zaggā
ዘግየት	zagǝyatt
ዘጎርጓራ	zagorǝgʷārrā
ዘጎነ	zaggona
ዘጠነኛ	zaṭanaññā
ዘጠኝ	zaṭaññ
ዘፈቀ	zaffaqa
ዘፈነ	zaffana
ዘፈዘፈ	zafazzafa
ዘፍ	zaff
ዙጥ	zuṭṭ
ዚቀኛ	ziqaññā
ዛተለ	zāttala
ዛቻ	zāččā
ዛኒጋባ	zānigābbā
ዛዘነ	zāzzana
ዛጎልማ	zāgolǝmmā
ዜመኛ	zemaññā
ዜንጠኛ	zenǝṭaññā
ዝሊያ	zǝlliyā
ዝላይ	zǝllāy
ዝልል	zǝllǝl
ዝልስ	zǝllǝs
ዝመራ	zǝmmarā
ዝሙተኛ	zǝmmutaññā
ዝሙት	zǝmmut
ዝማሬ	zǝmmāre
ዝም	zǝmm
ዝምታ	zǝmmǝtā
ዝራጭ	zǝrrāč̣
ዝር	zǝrr
ዝርክርክ	zǝrǝkǝrǝkk
ዝርክት	zǝrǝkkǝtt
ዝርዛሪ	zǝrǝzzāri
ዝርዝር	zǝrǝzzǝr
ዝርያ	zǝrrǝyā
ዝርግነት	zǝrǝgǝnnat
ዝርግፍ	zǝrǝgǝff
ዝቀታ	zǝqqatā
ዝቃጭ	zǝqqāč̣
ዝቅ	zǝqq
ዝቅተኛ	zǝqqǝtaññā
ዝብዝብ	zǝbǝzzǝb
ዝተታም	zǝttatām
ዝተት	zǝttat
ዝነኛ	zǝnnaññā
ዝነጣ	zǝnnaṭā
ዝና	zǝnnā
ዝናር	zǝnnār
ዝናቢስ	zǝnnābis
ዝንባሌ	zǝnǝbbāle
ዝንጅብል	zǝnǝǧǝbǝll
ዝንፋት	zǝnnǝfāt
ዝክዝክ	zǝkǝzǝkk
ዝውውር	zǝwǝwwǝr
ዝየራ	zǝyyarā
ዝየና	zǝyyanā
ዝየዳ	zǝyyadā
ዝይ	zǝyy
ዝግ	zǝgg
ዝግተኛ	zǝggǝtaññā
ዝግታ	zǝggǝtā
ዝግጁ	zǝgǝǧǧu
ዝግጅት	zǝgǝǧǧǝt
ዠለጠ	žallaṭa
ዠረር	žararr
ዠረገገ	žaraggaga
ዠርጋዳ	žarǝgāddā
ዠርጋጋ	žarǝgāggā
ዠቀዠቀ	žaqažžaqa
ዠበደ	žabbada
ዠበድ	žabbad
ዠብረር	žabǝrarr
ዠብራራ	žabǝrārrā
ዥማት	žǝmmāt
ዥዋዥዌ	žǝwwāžǝwwe
ዥው	žǝww
ዦፌ	žoffe
የለለው	yalallaw
የለም	yallam
የለሽ	yallaš
የለኝም	yallaññǝm
የለውም	yallawǝm
የሌለ	yalella
የሌለው	yallellaw
የሐሰት	yaḥāssat
የሕግ	yaḥǝgg
የመረረ	yamarrara
የመሸኛ	yamašaññā
የሚመጣው	yammimaṭāw
የሚበቃ	yammibaqā
የሚዘለቅ	yamizzallaq
የሚያህል	yammiyāhǝl
የሚያመሰኳ	yammiyāmasakkʷā
የሚያሰለች	yammiyāsalačč
የሚያስቅ	yammiyāssǝq
የሚያስተኛ	yammiyāsǝtaññā
የሚያከራክር	yammiyākkarākkǝr
የሚጠልዝ	yammiṭallǝz
የማን	yamānn
የማዘጋጃ	yamāzzagāǧā
የማያከራክር	yammāyākkarākkǝr
የማያዛልቅ	yammāyāzzāllǝq
የማይሆን	yammāyǝhon
የማይለወጥ	yammāyǝllawwaṭ
የማይለው	yammāyǝlaw
የማይል	yammāyǝl
የማይረባ	yammāyǝrabā
የማይሻር	yammāyǝššār
የማይቀር	yammāyǝqar
የማይበቃ	yammāyǝbaqā
የማይበገር	yammāyǝbbaggar
የማይታጠፍ	yammāyǝtāṭṭaf
የማይጠዳው	yammāyǝṭadāw
የምሩን	yamǝrrun
የምር	yamǝrr
የምስራች	yamǝssǝrāčč
የረሳው	yarassāw
የረፋድ	yaraffād
የሩጫ	yaruč̣č̣ā
የርሱ	yarǝssu
የርሳቸው	yarǝsāččaw
የሰራ	yassarā
የሱ	yassu
የሳቸው	yassāččaw
የሸማኔ	yašammāne
የቀረ	yaqarra
የቀረች	yaqarrač
የቀረው	yaqarraw
የቆየ	yaqoyya
የቈላ	yaqʷallā
የበለጠ	yaballaṭa
የበላይነት	yabalāyǝnnat
የበቃ	yabaqqā
የባሰበት	yabāsabbat
የተለቀቀ	yatalaqqaqa
የተለያየ	yatalayāyya
የተሟላ	yatamʷāllā
የተሟጠጠ	yatamʷāṭṭaṭa
የተቀደሰ	yataqaddasa
የተንጠለጠለ	yatanǝṭalaṭṭala
የተወለደ	yatawwalada
የተወሰነ	yatawassana
የተዛባ	yatazābbā
የተጠላ	yataṭallā
የተጣላ	yataṭāllā
የተጣራ	yataṭārrā
የተጸውዖ	yataṣawwǝʿo
የታማ	yatāmmā
የትም	yatǝmm
የትና	yatǝnnā
የትኛው	yatǝññāw
የትየለሌ	yatǝyyalale
የነቃ	yanaqqā
የነጋዴዎች	yanaggādewočč
የናት	yannāt
የንስሐ	yanǝssǝḥā
የአህያ	yaʾāhǝyyā
የአየር	yaʾāyyar
የአጋጣሚ	yaʾāgāṭṭāmi
የእጅ	yaʾǝǧǧ
የከበረ	yakabbara
የካቲት	yakkātit
የክት	yakǝtt
የኮቴ	yakotte
የወረገኑ	yawarraganu
የወንድም	yawanǝdǝmm
የዋህ	yawwāh
የዋህነት	yawwāhǝnnat
የዝናር	yazǝnnār
የይ	yayy
የደምበኛ	yadamǝbaññā
የደራ	yadarrā
የደስደስ	yadasǝdass
የድመት	yadǝmmat
የገዛ	yagazzā
የጉበት	yagubbat
የጋማ	yagāmmā
የግሥ	yagǝśś
የጎልማሶች	yagolǝmāsočč
የጎደለበት	yagoddalabbat
የጠለቀ	yaṭallaqa
የጠረጴዛ	yaṭaraṗṗezā
የጥሪ	yaṭǝrri
የጥቅል	yaṭǝqqǝl
የጥያቄ	yaṭǝyyāqe
የጫማ	yač̣āmmā
የጭቅና	yač̣ǝqqǝnnā
የፈሰሰ	yafassasa
የፊታችን	yafitāččǝn
የፊጥኝ	yafiṭṭǝññ
ያለ	yālla
ያለውድ	yālawǝdd
ያለግምት	yālagǝmmǝt
ያልተሟላ	yālǝtamʷāllā
ያልተወሰነ	yālǝtawassana
ያልተገራ	yālǝtagarrā
ያልታሰበ	yālǝtāssaba
ያመዋል	yāmmawāl
ያም	yāmm
ያሳማ	yāssāmā
ያቻትና	yāččātǝnnā
ያች	yāčč
ያኔ	yānne
ያን	yānn
ያንማ	yānnǝmmā
ያንን	yānnǝn
ያኛው	yāññāw
ያውና	yāwǝnnā
ያውኮ	yāwǝkko
ያዝ	yāzz
ያደረ	yāddara
ያገለገለ	yāgalaggala
ያጎት	yāggot
ይህም	yǝhǝmm
ይህን	yǝhǝnn
ይህኛው	yǝhǝññāw
ይሉኝ	yǝluññ
ይሉኝታ	yǝluññǝtā
ይልቁንም	yǝlǝqunǝmm
ይልቁንስ	yǝlǝqunǝss
ይልቅስ	yǝlǝqǝss
ይስጠን	yǝsǝṭann
ይስጣኝ	yǝsǝṭāññ
ይስጥልኝ	yǝsǝṭǝlǝññ
ይሻላል	yǝššālāl
ይብላኝ	yǝbǝlāññ
ይውልህ	yǝwǝllǝh
ይግባኝ	yǝgǝbāññ
ደለለ	dallala
ደለቀ	dallaqa
ደለበ	dallaba
ደለኸ	dallaḵa
ደለዘ	dallaza
ደለደለ	daladdala
ደለፈሰ	dalaffasa
ደላ	dallā
ደላላ	dallālā
ደላይ	dallāy
ደልቃቃ	dalǝqāqqā
ደልዳላ	dalǝddālā
ደመመ	dammama
ደመረ	dammara
ደመሰሰ	damassasa
ደመቀ	dammaqa
ደመና	dammanā
ደመኛ	damaññā
ደመወዝተኛ	damawazǝtaññā
ደመደመ	damaddama
ደማ	dammā
ደማቃ	dammāqā
ደማቅ	dammāq
ደም	damm
ደምበኛ	damǝbaññā
ደሞ	dammo
ደረሰ	darrasa
ደረሰለት	darrasallat
ደረሰመ	darassama
ደረሰበት	darrasabat
ደረሰኝ	darrasaññ
ደረቀ	darraqa
ደረበ	darraba
ደረተ	darrata
ደረደረ	daraddara
ደረጀ	daraǧǧa
ደረገመ	daraggama
ደራ	darrā
ደራሲነት	darāsinnat
ደርሽ	darrǝšš
ደርበብ	darǝbabb
ደርባባ	darǝbābbā
ደርካካ	darǝkākkā
ደሰመ	dassama
ደሰሰ	dassasa
ደስ	dass
ደስተኛ	dassǝtaññā
ደስታ	dassǝtā
ደቀ	daqqa
ደቀለ	daqqala
ደቀመዝሙር	daqqamazǝmur
ደቀቀ	daqqaqa
ደቀነ	daqqana
ደቀደቀ	daqaddaqa
ደቃ	daqqā
ደቃቃ	daqqāqā
ደቃቅ	daqqāq
ደቅደቂት	daqǝdaqqit
ደቆሰ	daqqosa
ደቆስቋሳ	daqosǝqʷāssā
ደቋቆሰ	daqʷāqqosa
ደበለለ	daballala
ደበለቀ	daballaqa
ደበላለቀ	dabalāllaqa
ደበልባላ	dabalǝbāllā
ደበሰሰ	dabassasa
ደበስባሳ	dabasǝbāssā
ደበቀ	dabbaqa
ደበበ	dabbaba
ደበተ	dabbata
ደበነ	dabbana
ደበዘዘ	dabazzaza
ደበደበ	dabaddaba
ደባል	dabbāl
ደባቃ	dabbāqā
ደባበሰ	dabābbasa
ደባች	dabbāč
ደብሳሳ	dabǝsāssā
ደብዛዛ	dabǝzāzzā
ደብዳቤ	dabǝdābbe
ደቦለቦለ	dabolabbola
ደቦል	dabbol
ደቦልቧላ	dabolǝbʷāllā
ደኅንነት	daḫǝnǝnnat
ደነሰ	dannasa
ደነቀ	dannaqa
ደነቀረ	danaqqara
ደነቀፈ	danaqqafa
ደነቆለ	danaqqola
ደነቆረ	danaqqora
ደነበረ	danabbara
ደነበዘ	danabbaza
ደነባ	danabbā
ደነነ	dannana
ደነዘ	dannaza
ደነዘዘ	danazzaza
ደነደነ	danadanna
ደነገዘ	danaggaza
ደነገገ	danaggaga
ደነገጠ	danaggaṭa
ደነጎረ	danaggora
ደነፋ	danaffā
ደነፋፋ	danaffāfā
ደናማ	dannāmmā
ደናሽ	dannāš
ደን	dann
ደንቃፋ	danǝqāffā
ደንበኛ	danǝbaññā
ደንባራ	danǝbārrā
ደንባዛ	danǝbāzzā
ደንደሮ	danǝdarro
ደንደሳም	danǝddassām
ደንደስ	danǝdass
ደንዳና	danǝdānnā
ደንዳኔ	danǝdānne
ደንገሎ	danǝgallo
ደንጉላ	danǝgullā
ደንጋራ	danǝgārrā
ደንጋዛ	danǝgāzzā
ደከመ	dakkama
ደካማ	dakāmmā
ደኸየ	daḵayya
ደወለ	dawwala
ደዋይ	dawwāy
ደደረ	daddara
ደደቀ	daddaqa
ደደበ	daddaba
ደደብ	daddab
ደጀ	daǧǧa
ደጃች	daǧǧāč
ደጃፍ	daǧǧāf
ደጅ	daǧǧ
ደገመ	daggama
ደገሰ	daggasa
ደገነ	daggana
ደገኛ	dagaññā
ደገደገ	dagaddaga
ደገፈ	daggafa
ደጉሰ	daggusa
ደጋደግ	daggādagg
ደጋፊ	daggāfi
ደግ	dagg
ደግነቱ	daggǝnnatu
ደግነት	daggǝnnat
ደግዳጋ	dagǝdāggā
ደግፍ	daggǝf
ደጎመ	daggoma
ደጎባ	daggobā
ደፈረ	daffara
ደፈረሰ	dafarrasa
ደፈቀ	daffaqa
ደፈነ	daffana
ደፈንፋና	dafanǝfānnā
ደፈደፈ	dafaddafa
ደፋ	daffā
ደፋር	daffār
ደፍ	daff
ዱለቻ	dullaččā
ዱለኛ	dullaññā
ዱላ	dullā
ዱርዬ	durǝyye
ዱባ	dubbā
ዱቤ	dubbe
ዱብ	dubb
ዲካ	dikkā
ዳለቻ	dālaččā
ዳለጠ	dāllaṭa
ዳሌ	dālle
ዳመነ	dāmmana
ዳመና	dāmmanā
ዳመናማ	dāmannāmmā
ዳመናም	dāmmanām
ዳመጠ	dāmmaṭa
ዳረገ	dārraga
ዳርቻ	dārǝččā
ዳርና	dārǝnnā
ዳሰሰ	dāssasa
ዳሸቀ	dāššaqa
ዳበረ	dābbara
ዳበሰ	dābbasa
ዳበሳ	dābbasā
ዳባ	dābbā
ዳቦ	dābbo
ዳተኛ	dātaññā
ዳንሰኛ	dānǝsaññā
ዳንግሌ	dānǝgǝlle
ዳኘ	dāñña
ዳኛ	dāññā
ዳኝነት	dāññǝnnat
ዳከረ	dākkara
ዳክዬ	dākkǝyye
ዳዋ	dāwwā
ዳውላ	dāwǝllā
ዳግመኛ	dāgǝmaññā
ድህነት	dǝhǝnnat
ድለላ	dǝllalā
ድል	dǝll
ድልህ	dǝllǝh
ድልል	dǝllǝl
ድልኸ	dǝllǝḵa
ድልኽ	dǝllǝḵ
ድልዝ	dǝllǝz
ድልድል	dǝlǝddǝl
ድሎትኛ	dǝlotǝññā
ድመራ	dǝmmarā
ድመት	dǝmmat
ድማሪ	dǝmmāri
ድምር	dǝmmǝr
ድምበረተኛ	dǝmǝbarataññā
ድምቡሼ	dǝmǝbušše
ድሪያ	dǝrriyā
ድራሹ	dǝrrāšu
ድርቅ	dǝrrǝq
ድርቅና	dǝrǝqǝnnā
ድርብ	dǝrrǝb
ድርት	dǝrrǝt
ድርና	dǝrǝnnā
ድርድር	dǝrǝddǝr
ድርጁ	dǝrǝǧǧu
ድርጅት	dǝrǝǧǧǝt
ድርጊት	dǝrǝggit
ድርግም	dǝrǝgǝmm
ድቁስ	dǝqqus
ድቅን	dǝqqǝnn
ድበቃ	dǝbbaqā
ድበብ	dǝbabb
ድቡሽት	dǝbbušǝt
ድባኖ	dǝbbāno
ድብ	dǝbb
ድብልቅ	dǝbǝllǝq
ድብቅ	dǝbbǝq
ድብብቆሽ	dǝbǝbbǝqoš
ድብት	dǝbbǝt
ድብን	dǝbbǝnn
ድብኝት	dǝbǝññǝt
ድኅነት	dǝḫǝnnat
ድንቁርና	dǝnǝqurǝnnā
ድንቄም	dǝnǝqemm
ድንቅ	dǝnnǝq
ድንበረተኛ	dǝnǝbarataññā
ድንበርተኛ	dǝnǝbarǝtaññā
ድንቡሎ	dǝnǝbullo
ድንች	dǝnnǝčč
ድንክዬ	dǝnǝkǝyye
ድንገተኛ	dǝnǝgataññā
ድንጋጌ	dǝnǝggāge
ድንጋጤ	dǝnǝggāṭe
ድንግልና	dǝnǝgǝllǝnā
ድንግዝግዝ	dǝnǝgǝzǝgǝzz
ድኝ	dǝññ
ድኩላ	dǝkkulā
ድኽነት	dǝḵǝnnat
ድወላ	dǝwwalā
ድው	dǝww
ድውር	dǝwwǝr
ድውይ	dǝwwǝy
ድዳም	dǝddām
ድድ	dǝdd
ድድር	dǝddǝr
ድድቅ	dǝddǝq
ድገና	dǝgganā
ድጋሚ	dǝggāmi
ድግስ	dǝggǝs
ድግን	dǝggǝn
ድጎማ	dǝggomā
ድጕሳት	dǝggʷǝsāt
ዶለተ	dollata
ዶለዶመ	doladdoma
ዶልዷላ	dolǝdʷāllā
ዶልዷሌ	dolǝdʷālle
ዶልዷማ	dolǝdʷāmmā
ዶመኛ	domaññā
ዶኬ	dokke
ዶዮ	doyyo
ዶፈዶፈ	dofaddofa
ዶፍዷፋ	dofǝdʷāffā
ጀመረ	ǧammara
ጀምሮ	ǧammǝro
ጀረገገ	ǧaraggaga
ጀሶ	ǧasso
ጀበበ	ǧabbaba
ጀበደ	ǧabbada
ጀብደኛ	ǧabǝdaññā
ጀቦነ	ǧabbona
ጀገነ	ǧaggana
ጀግንነት	ǧagǝnǝnnat
ጂጌ	ǧigge
ጃኬት	ǧākket
ጃዊ	ǧāwwi
ጃውሳ	ǧāwwǝsā
ጃጀ	ǧāǧǧa
ጃፓናዊ	ǧāppānāwi
ጃፓን	ǧāppān
ጅላንጅል	ǧǝlānǝǧǧǝl
ጅልነት	ǧǝlǝnnat
ጅማታም	ǧǝmmātām
ጅማት	ǧǝmmāt
ጅምር	ǧǝmmǝr
ጅብ	ǧǝbb
ጅንን	ǧǝnnǝn
ጅዋጅዌ	ǧǝwwāǧǝwwe
ጅው	ǧǝww
ጆንያ	ǧonǝyyā
ጆፌ	ǧoffe
ጆፍጆፌ	ǧofǝǧoffe
ገሀነመ	gahānnama
ገሀነም	gahānnam
ገለል	galall
ገለልተኛ	galalǝtaññā
ገለልተኛነት	galalǝtaññānat
ገለማ	galammā
ገለሞተ	galammota
ገለበ	gallaba
ገለበጠ	galabbaṭa
ገለጀጀ	galaǧǧaǧa
ገለጠ	gallaṭa
ገለጸ	gallaṣa
ገለፈጠ	galaffaṭa
ገለፈፈ	galaffafa
ገላለጠ	galāllaṭa
ገላመጠ	galāmmaṭa
ገላገለ	galāggala
ገልዋዳ	galǝwāddā
ገመለ	gammala
ገመምተኛ	gamamǝtaññā
ገመሰ	gammasa
ገመተ	gammata
ገመደ	gammada
ገመደለ	gamaddala
ገመገመ	gamaggama
ገመጠ	gammaṭa
ገማ	gammā
ገማች	gammāč
ገምባሌ	gamǝbālle
ገሠሠ	gaśśaśa
ገሠጠ	gaśśaṭa
ገሠጸ	gaśśaṣa
ገረመ	garrama
ገረመመ	garammama
ገረረ	garrara
ገረዘ	garraza
ገረደፈ	garaddafa
ገረጀፈ	garaǧǧafa
ገረገረ	garaggara
ገረገደ	garragada
ገረፈ	garrafa
ገራ	garrā
ገራም	garrām
ገርበብ	garǝbabb
ገርባባ	garǝbābbā
ገርጃፋ	garǝǧāffā
ገርጋራ	garǝgārrā
ገሰረ	gassara
ገሰሰ	gassasa
ገሰገሰ	gasaggasa
ገሸለጠ	gašallaṭa
ገሸረ	gaššara
ገሸሽ	gašašš
ገበረ	gabbara
ገበየ	gabayya
ገበያተኛ	gabayātaññā
ገቢና	gabinnā
ገባ	gabbā
ገባር	gabbār
ገባች	gabāčč
ገባው	gabbāw
ገብ	gabb
ገብጋባ	gabǝggābā
ገተረ	gattara
ገተት	gattat
ገታ	gattā
ገታራ	gattārā
ገትጋታ	gatǝgāttā
ገቻ	gaččā
ገነባ	ganabbā
ገነተረ	ganattara
ገነት	gannat
ገነነ	gannana
ገነን	gannan
ገነዘ	gannaza
ገነደሰ	ganaddasa
ገነገነ	ganaggana
ገነፈለ	ganaffala
ገና	gannā
ገንባሌ	ganǝbālle
ገንታራ	ganǝtārrā
ገዘተ	gazzata
ገዘገዘ	gazaggaza
ገዘፈ	gazzafa
ገዛ	gazzā
ገዝጋዛ	gazǝgāzzā
ገደ	gadda
ገደለ	gaddala
ገደለው	gaddalaw
ገደላማ	gadalāmmā
ገደርዳራ	gadarǝdārrā
ገደበ	gaddaba
ገደገደ	gadaggada
ገደፈ	gaddafa
ገዳማ	gaddāmmā
ገዳም	gaddām
ገዳዳ	gaddādā
ገዴ	gadde
ገድ	gadd
ገድለኛ	gadǝlaññā
ገድጋዳ	gadǝgāddā
ገዶኝ	gaddoññ
ገገምተኛ	gagamǝtaññā
ገገረ	gaggara
ገጠገጠ	gaṭaggaṭa
ገጠጠ	gaṭṭaṭa
ገጨኸኝ	gač̣č̣aḵaññ
ገፈተረ	gafattara
ገፈገፈ	gafaggafa
ገፈፈ	gaffafa
