ሀብታምነት	habetāmennat
ደለፈሰ	dalaffasa
ደላ	dallā
ደላላ	dallālā
ደላይ	dallāy
ደልቃቃ	daleqāqqā
ደልዳላ	daleddālā
ደመመ	dammama
ደመረ	dammara
ደመሰሰ	damassasa
ደመቀ	dammaqa
ደመና	dammanā
ደመኛ	damaññā
ደመወዝተኛ	damawazetaññā
ደመደመ	damaddama
ደማ	dammā
ደማቃ	dammāqā
ደማቅ	dammāq
ደም	damm
ደምበኛ	damebaññā
ደሞ	dammo
ደረሰ	darrasa
ደረሰለት	darrasallat
ደረሰመ	darassama
ደረሰበት	darrasabat
ደረሰኝ	darrasaññ
ደረቀ	darraqa
ደረበ	darraba
ደረተ	darrata
ደረደረ	daraddara
ደረጀ	daraǧǧa
ደረገመ	daraggama
ደራ	darrā
ደራሲነት	darāsinnat
ደርሽ	darrešš
ደርበብ	darebabb
ደርባባ	darebābbā
ደርካካ	darekākkā
ደሰመ	dassama
ደሰሰ	dassasa
ደስ	dass
ደስተኛ	dassetaññā
ደስታ	dassetā
ደቀ	daqqa
ደቀለ	daqqala
ደቀመዝሙር	daqqamazemur
ደቀቀ	daqqaqa
ደቀነ	daqqana
ደቀደቀ	daqaddaqa
ደቃ	daqqā
ደቃቃ	daqqāqā
ደቃቅ	daqqāq
ደቅደቂት	daqedaqqit
ደቆሰ	daqqosa
ደቆስቋሳ	daqoseqwāssā
ደቋቆሰ	daqwāqqosa
ደበለለ	daballala
ደበለቀ	daballaqa
ደበላለቀ	dabalāllaqa
ደበልባላ	dabalebāllā
ደበሰሰ	dabassasa
ደበስባሳ	dabasebāssā
ደበቀ	dabbaqa
ደበበ	dabbaba
ደበተ	dabbata
ደበነ	dabbana
ደበዘዘ	dabazzaza
ደበደበ	dabaddaba
ደባል	dabbāl
ደባቃ	dabbāqā
ደባበሰ	dabābbasa
ደባች	dabbāc
ደብሳሳ	dabesāssā
ደብዛዛ	dabezāzzā
ደብዳቤ	dabedābbé
ደቦለቦለ	dabolabbola
ደቦል	dabbol
ደቦልቧላ	dabolebwāllā
ደኅንነት	daẖenennat
ደነሰ	dannasa
ደነቀ	dannaqa
ደነቀረ	danaqqara
ደነቀፈ	danaqqafa
ደነቆለ	danaqqola
ደነቆረ	danaqqora
ደነበረ	danabbara
ደነበዘ	danabbaza
ደነባ	danabbā
ደነነ	dannana
ደነዘ	dannaza
ደነዘዘ	danazzaza
ደነደነ	danadanna
ደነገዘ	danaggaza
ደነገገ	danaggaga
ደነገጠ	danaggaṭa
ደነጎረ	danaggora
ደነፋ	danaffā
ደነፋፋ	danaffāfā
ደናማ	dannāmmā
ደናሽ	dannāš
ደን	dann
ደንቃፋ	daneqāffā
ደንበኛ	danebaññā
ደንባራ	danebārrā
ደንባዛ	danebāzzā
ደንደሮ	danedarro
ደንደሳም	daneddassām
ደንደስ	danedass
ደንዳና	danedānnā
ደንዳኔ	danedānné
ደንገሎ	danegallo
ደንጉላ	danegullā
ደንጋራ	danegārrā
ደንጋዛ	danegāzzā
ደከመ	dakkama
ደካማ	dakāmmā
ደኸየ	daxayya
ደወለ	dawwala
ደዋይ	dawwāy
ደደረ	daddara
ደደቀ	daddaqa
ደደበ	daddaba
ደደብ	daddab
ደጀ	daǧǧa
ደጃች	daǧǧāc
ደጃፍ	daǧǧāf
ደጅ	daǧǧ
ደገመ	daggama
ደገሰ	daggasa
ደገነ	daggana
ደገኛ	dagaññā
ደገደገ	dagaddaga
ደገፈ	daggafa
ደጉሰ	daggusa
ደጋደግ	daggādagg
ደጋፊ	daggāfi
ደግ	dagg
ደግነቱ	daggennatu
ደግነት	daggennat
ደግዳጋ	dagedāggā
ደግፍ	daggef
ደጎመ	daggoma
ደጎባ	daggobā
ደፈረ	daffara
ደፈረሰ	dafarrasa
ደፈቀ	daffaqa
ደፈነ	daffana
ደፈንፋና	dafanefānnā
ደፈደፈ	dafaddafa
ደፋ	daffā
ደፋር	daffār
ደፍ	daff
ዱለቻ	dullaccā
ዱለኛ	dullaññā
ዱላ	dullā
ዱርዬ	dureyyé
ዱባ	dubbā
ዱቤ	dubbé
ዱብ	dubb
ዲካ	dikkā
ዳለቻ	dālaccā
ዳለጠ	dāllaṭa
ዳሌ	dāllé
ዳመነ	dāmmana
ዳመና	dāmmanā
ዳመናማ	dāmannāmmā
ዳመናም	dāmmanām
ዳመጠ	dāmmaṭa
ዳረገ	dārraga
ዳርቻ	dāreccā
ዳርና	dārennā
ዳሰሰ	dāssasa
ዳሸቀ	dāššaqa
ዳበረ	dābbara
ዳበሰ	dābbasa
ዳበሳ	dābbasā
ዳባ	dābbā
ዳቦ	dābbo
ዳተኛ	dātaññā
ዳንሰኛ	dānesaññā
ዳንግሌ	dānegellé
ዳኘ	dāñña
ዳኛ	dāññā
ዳኝነት	dāññennat
ዳከረ	dākkara
ዳክዬ	dākkeyyé
ዳዋ	dāwwā
ዳውላ	dāwellā
ዳግመኛ	dāgemaññā
ድህነት	dehennat
ድለላ	dellalā
ድል	dell
ድልህ	delleh
ድልል	dellel
ድልኸ	dellexa
ድልኽ	dellex
ድልዝ	dellez
ድልድል	deleddel
ድሎትኛ	deloteññā
ድመራ	demmarā
ድመት	demmat
ድማሪ	demmāri
ድምር	demmer
ድምበረተኛ	demebarataññā
ድምቡሼ	demebuššé
ድሪያ	derriyā
ድራሹ	derrāšu
ድርቅ	derreq
ድርቅና	dereqennā
ድርብ	derreb
ድርት	derret
ድርና	derennā
ድርድር	deredder
ድርጁ	dereǧǧu
ድርጅት	dereǧǧet
ድርጊት	dereggit
ድርግም	deregemm
ድቁስ	deqqus
ድቅን	deqqenn
ድበቃ	debbaqā
ድበብ	debabb
ድቡሽት	debbušet
ድባኖ	debbāno
ድብ	debb
ድብልቅ	debelleq
ድብቅ	debbeq
ድብብቆሽ	debebbeqoš
ድብት	debbet
ድብን	debbenn
ድብኝት	debeññet
ድኅነት	deẖennat
ድንቁርና	denequrennā
ድንቄም	deneqémm
ድንቅ	denneq
ድንበረተኛ	denebarataññā
ድንበርተኛ	denebaretaññā
ድንቡሎ	denebullo
ድንች	dennecc
ድንክዬ	denekeyyé
ድንገተኛ	denegataññā
ድንጋጌ	deneggāgé
ድንጋጤ	deneggāṭé
ድንግልና	denegellenā
ድንግዝግዝ	denegezegezz
ድኝ	deññ
ድኩላ	dekkulā
ድኽነት	dexennat
ድወላ	dewwalā
ድው	deww
ድውር	dewwer
ድውይ	dewwey
ድዳም	deddām
ድድ	dedd
ድድር	dedder
ድድቅ	deddeq
ድገና	degganā
ድጋሚ	deggāmi
ድግስ	degges
ድግን	deggen
ድጎማ	deggomā
ድጕሳት	deggwesāt
ዶለተ	dollata
ዶለዶመ	doladdoma
ዶልዷላ	doledwāllā
ዶልዷሌ	doledwāllé
ዶልዷማ	doledwāmmā
ዶመኛ	domaññā
ዶኬ	dokké
ዶዮ	doyyo
ዶፈዶፈ	dofaddofa
ዶፍዷፋ	dofedwāffā
ጀመረ	ǧammara
ጀምሮ	ǧammero
ጀረገገ	ǧaraggaga
ጀሶ	ǧasso
ጀበበ	ǧabbaba
ጀበደ	ǧabbada
ጀብደኛ	ǧabedaññā
ጀቦነ	ǧabbona
ጀገነ	ǧaggana
ጀግንነት	ǧagenennat
ጂጌ	ǧiggé
ጃኬት	ǧākkét
ጃዊ	ǧāwwi
ጃውሳ	ǧāwwesā
ጃጀ	ǧāǧǧa
ጃፓናዊ	ǧāppānāwi
ጃፓን	ǧāppān
ጅላንጅል	ǧelāneǧǧel
ጅልነት	ǧelennat
ጅማታም	ǧemmātām
ጅማት	ǧemmāt
ጅምር	ǧemmer
ጅብ	ǧebb
ጅንን	ǧennen
ጅዋጅዌ	ǧewwāǧewwé
ጅው	ǧeww
ጆንያ	ǧoneyyā
ጆፌ	ǧoffé
ጆፍጆፌ	ǧofeǧoffé
ገሀነመ	gahannama
ገሀነም	gahannam
ገለል	galall
ገለልተኛ	galaletaññā
ገለልተኛነት	galaletaññānat
ገለማ	galammā
ገለሞተ	galammota
ገለበ	gallaba
ገለበጠ	galabbaṭa
ገለጀጀ	galaǧǧaǧa
ገለጠ	gallaṭa
ገለጸ	gallaṣa
ገለፈጠ	galaffaṭa
ገለፈፈ	galaffafa
ገላለጠ	galāllaṭa
ገላመጠ	galāmmaṭa
ገላገለ	galāggala
ገልዋዳ	galewāddā
ገመለ	gammala
ገመምተኛ	gamametaññā
ገመሰ	gammasa
ገመተ	gammata
ገመደ	gammada
ገመደለ	gamaddala
ገመገመ	gamaggama
ገመጠ	gammaṭa
ገማ	gammā
ገማች	gammāc
ገምባሌ	gamebāllé
ገሠሠ	gaśśaśa
ገሠጠ	gaśśaṭa
ገሠጸ	gaśśaṣa
ገረመ	garrama
ገረመመ	garammama
ገረረ	garrara
ገረዘ	garraza
ገረደፈ	garaddafa
ገረጀፈ	garaǧǧafa
ገረገረ	garaggara
ገረገደ	garragada
ገረፈ	garrafa
ገራ	garrā
ገራም	garrām
ገርበብ	garebabb
ገርባባ	garebābbā
ገርጃፋ	gareǧāffā
ገርጋራ	garegārrā
ገሰረ	gassara
ገሰሰ	gassasa
ገሰገሰ	gasaggasa
ገሸለጠ	gašallaṭa
ገሸረ	gaššara
ገሸሽ	gašašš
ገበረ	gabbara
ገበየ	gabayya
ገበያተኛ	gabayātaññā
ገቢና	gabinnā
ገባ	gabbā
ገባር	gabbār
ገባች	gabācc
ገባው	gabbāw
ገብ	gabb
ገብጋባ	gabeggābā
ገተረ	gattara
ገተት	gattat
ገታ	gattā
ገታራ	gattārā
ገትጋታ	gategāttā
ገቻ	gaccā
ገነባ	ganabbā
ገነተረ	ganattara
ገነት	gannat
ገነነ	gannana
ገነን	gannan
ገነዘ	gannaza
ገነደሰ	ganaddasa
ገነገነ	ganaggana
ገነፈለ	ganaffala
ገና	gannā
ገንባሌ	ganebāllé
ገንታራ	ganetārrā
ገዘተ	gazzata
ገዘገዘ	gazaggaza
ገዘፈ	gazzafa
ገዛ	gazzā
ገዝጋዛ	gazegāzzā
ገደ	gadda
ገደለ	gaddala
ገደለው	gaddalaw
ገደላማ	gadalāmmā
ገደርዳራ	gadaredārrā
ገደበ	gaddaba
ገደገደ	gadaggada
ገደፈ	gaddafa
ገዳማ	gaddāmmā
ገዳም	gaddām
ገዳዳ	gaddādā
ገዴ	gaddé
ገድ	gadd
ገድለኛ	gadelaññā
ገድጋዳ	gadegāddā
ገዶኝ	gaddoññ
ገገምተኛ	gagametaññā
ገገረ	gaggara
ገጠገጠ	gaṭaggaṭa
ገጠጠ	gaṭṭaṭa
ገጨኸኝ	gaċċaxaññ
ገፈተረ	gafattara
ገፈገፈ	gafaggafa
ገፈፈ	gaffafa
ገፈፋ	gafaffā
ገፋ	gaffā
ገፋፋ	gafāffā
ጉልላት	gullelāt
ጉልማ	gulemmā
ጉልበተኛ	gulebataññā
ጉልተኛ	guletaññā
ጉልቻ	gullecā
ጉማጅ	gummāǧ
ጉም	gumm
ጉረሮ	gurarro
ጉረኖ	guranno
ጉረኛ	guraññā
ጉራ	gurrā
ጉራሽ	gurrāš
ጉራቻ	gurrāccā
ጉራች	gurrācc
ጉራጅ	gurrāǧ
ጉሬዛማ	gurézāmmā
ጉርምስና	guremessennā
ጉርብርብ	gureberebb
ጉርብትና	gurebetennā
ጉሮሮ	gurorro
ጉበት	gubbat
ጉበኛ	gubaññā
ጉብ	gubb
ጉብታ	gubbetā
ጉብዝና	gubezennā
ጉቦ	gubbo
ጉቦኛ	gubboññā
ጉተታ	guttatā
ጉትቻ	guteccā
ጉትያ	guteyyā
ጉቶ	gutto
ጉያ	guyyā
ጉደኛ	gudaññā
ጉዳተኛ	gudātaññā
ጉዳዩ	guddāyu
ጉዳዬ	guddāyé
ጉዳይ	guddāy
ጉድ	gudd
ጉድለት	guddelat
ጉዶ	guddo
ጉጉት	guggut
ጋለበ	gāllaba
ጋማ	gāmmā
ጋሜ	gāmmé
ጋረደ	gārrada
ጋረጠ	gārraṭa
ጋራማ	gārāmmā
ጋሬ	gārré
ጋሸበ	gāššaba
ጋሻ	gāššā
ጋሼ	gāššé
ጋሽዬ	gāššeyé
ጋበዘ	gābbaza
ጋብቻ	gābeccā
ጋንድያ	gānedeyyā
ጋየ	gāyya
ጋገረ	gāggara
ጋጋ	gāggā
ጋጠኝ	gāṭaññ
ጌትነት	gétennat
ጌቶች	gétocc
ጌጅ	géǧǧ
ጌጠኛ	géṭaññā
ግለሂስ	gellahis
ግለኛ	gellaññā
ግላዊ	gellāwi
ግላጭ	gellāċ
ግል	gell
ግልሙትና	gelemutennā
ግልባጭ	gellebbāċ
ግልብነት	gelebennat
ግልግል	geleggel
ግልፋፊ	geleffāfi
ግልፍ	gelleff
ግልፍተኛ	gelefetaññā
ግልፍታም	gellefetām
ግማሽ	gemmāš
ግማደ	gemmāda
ግማጭ	gemmāċ
ግም	gemm
ግምል	gemmel
ግምበኛ	gemebaññā
ግምት	gemmet
ግሣዊ	geśśāwi
ግሣጼ	geśśāṣé
ግሥ	geśś
ግሦች	geśśoc
ግረዛ	gerrazā
ግራኝ	gerāññ
ግራዋ	gerāwwā
ግር	gerr
ግርዛት	gerrezāt
ግርድና	geredennā
ግርድፍ	gereddef
ግርግር	gerregerr
ግርፋት	gerrefāt
ግሳንግስ	gessāneges
ግስላ	gesselā
ግስጋሴ	geseggāsé
ግሽር	geššer
ግቢ	gebbi
ግብርና	geberennā
ግብዝ	gebbez
ግብዝና	gebezennā
ግብዣ	gebežžā
ግትር	getter
ግትርትር	getereterr
ግትቻ	geteccā
ግንበኛ	genebaññā
ግንኙነት	geneññunnat
ግንዛቤ	genezzābé
ግንዲላ	genedillā
ግኝት	geññet
ግዝት	gezzet
ግዞተኛ	gezotaññā
ግዥ	gežž
ግዳይ	geddāy
ግዳጅ	geddāǧ
ግዴ	geddé
ግዴታ	geddétā
ግድ	gedd
ግድብ	geddeb
ግድያ	gedeyyā
ግድግዳ	gedegeddā
ግግ	gegg
ግግር	gegger
ግጥም	geṭṭemm
ግፈኛ	gefaññā
ግፊት	geffit
ግፊያ	geffiyā
ጎለመሰ	golammasa
ጎልማሳ	golemāssā
ጎመን	gomman
ጎመዘዘ	gomazzaza
ጎመደ	gommada
ጎመጀ	gomaǧǧa
ጎሚስታ	gommisetā
ጎማ	gommā
ጎማህ	gommāh
ጎማሬ	gommāré
ጎምላላ	gomelāllā
ጎምዛዛ	gomezzāzā
ጎረመሰ	gorammasa
ጎረሰ	gorrasa
ጎረበ	gorraba
ጎረደ	gorrada
ጎረደመ	goraddama
ጎራረደ	gorārrada
ጎርደድ	goredadd
ጎሸመ	goššama
ጎሽ	gošš
ጎበበ	gobbaba
ጎበዘ	gobbaza
ጎታች	gottāc
ጎን	gonn
ጎንደርኛ	gonedareññā
ጎዘጎዘ	gozzaggoza
ጎዦ	gožžo
ጎደለ	goddala
ጎደል	goddal
ጎዳ	goddā
ጎዳኒሳ	godānissā
ጎጆ	goǧǧo
ጎጆና	goǧǧonā
ጎፈረ	goffara
ጎፈር	goffar
ጎፈነነ	gofannana
ጐለተ	gwallata
ጐለጐለ	gwalaggwala
ጐላ	gwallā
ጐልማማ	gwalemāmmā
ጐልዳፋ	gwaledāffā
ጐመራ	gwamarrā
ጐረበጠ	gwarabbaṭa
ጐረበጠኝ	gwarabbaṭaññ
ጐረና	gwarannā
ጐረጐረ	gwaraggwara
ጐረፈ	gwarrafa
ጐርናና	gwarenānnā
ጐርደድ	gwaredadd
ጐርዳዳ	gwaredāddā
ጐሰመ	gwassama
ጐሰረ	gwassara
ጐሰቈለ	gwasaqqwala
ጐሰጐሰ	gwasaggwasa
ጐስቋላ	gwaseqwāllā
ጐበኘ	gwabañña
ጐበጠ	gwabbaṭa
ጐባን	gwabbān
ጐተተ	gwattata
ጐተጐተ	gwataggwata
ጐነቈለ	gwanaqqwala
ጐነጐነ	gwanaggwana
ጐነጠ	gwannaṭa
ጐነፈ	gwannafa
ጐንበስ	gwanebass
ጐንዛላ	gwanezāllā
ጐደሪ	gwadarri
ጐደጐደ	gwadaggwada
ጐድጓዳ	gwadegwāddā
ጐጃሜ	gwaǧǧāmé
ጐጃም	gwaǧǧām
ጐፈየ	gwafayya
ጓሮኛ	gwāroññā
ጓያ	gwāyyā
ጓደኛ	gwādaññā
ጓደኛሞች	gwādaññāmoc
ጓደኝነት	gwāddaññennat
ጓድ	gwādd
ጓጐለ	gwāggwala
ጓጐረ	gwāggwara
ጓጐጠ	gwāggwaṭa
ጓጓ	gwāggwā
ጓጓላ	gwāggwālā
ጕላይ	gwellāy
ጕልት	gwellet
ጕልቻ	gweleccā
ጕሰማ	gwessamā
ጕስቈላ	gweseqwallā
ጕብኝት	gwebeññet
ጕተታ	gwettatā
ጕትት	gwettet
ጕትቻ	gweteccā
ጕነጣ	gwennaṭā
ጕዞኛ	gwezoññā
ጕጕ	gweggwe
ጕፋያ	gwefāyyā
ጠለለ	ṭallala
ጠለቀ	ṭallaqa
ጠለዘ	ṭallaza
ጠለፈ	ṭallafa
ጠላ	ṭallā
ጠል	ṭall
ጠመመ	ṭammama
ጠመረረ	ṭamarrara
ጠመሰሰ	ṭamassasa
ጠመቀ	ṭammaqa
ጠመዘዘ	ṭamazzaza
ጠመዝማዛ	ṭamazemāzzā
ጠመደ	ṭammada
ጠምባራ	ṭamebārrā
ጠምዛዛ	ṭamezāzzā
ጠምጣማ	ṭameṭāmmā
ጠረመሰ	ṭarammasa
ጠረረ	ṭarrara
ጠረሰ	ṭarrasa
ጠረቀመ	ṭaraqqama
ጠረበ	ṭarraba
ጠረነቀ	ṭarannaqa
ጠረዘ	ṭarraza
ጠረገ	ṭarraga
ጠረጴዛ	ṭarap̣p̣ézā
ጠራ	ṭarrā
ጠርባባ	ṭarebābbā
ጠርዛዛ	ṭarezāzzā
ጠሰቀ	ṭassaqa
ጠስቆ	ṭasseqo
ጠቀለለ	ṭaqallala
ጠቀመ	ṭaqqama
ጠቀሰ	ṭaqqasa
ጠቀስ	ṭaqqas
ጠቅላላ	ṭaqellālā
ጠቅላላውን	ṭaqelāllāwen
ጠቆረ	ṭaqqora
ጠበልተኛ	ṭabaletaññā
ጠበሰ	ṭabbasa
ጠበሰቀ	ṭabassaqa
ጠበቀ	ṭabbaqa
ጠበበ	ṭabbaba
ጠበኛ	ṭabaññā
ጠበደለ	ṭabaddala
ጠባ	ṭabbā
ጠባቂ	ṭabbāqi
ጠባብ	ṭabbāb
ጠብ	ṭabb
ጠብታ	ṭabbetā
ጠቦት	ṭabbot
ጠነሰሰ	ṭanassasa
ጠነቀቀ	ṭanaqqaqa
ጠነቆለ	ṭanaqqola
ጠነበዘ	ṭanabbaza
ጠነባ	ṭanabbā
ጠነነ	ṭannana
ጠነነኝ	ṭannanaññ
ጠነዛ	ṭanazzā
ጠነፈፈ	ṭanaffafa
ጠና	ṭannā
ጠኔ	ṭanné
ጠኔያም	ṭannéyām
ጠንቀኛ	ṭaneqaññā
ጠንቃቃ	ṭaneqāqqā
ጠንባራ	ṭanebārrā
ጠንባሳ	ṭanebāssā
ጠንባዛ	ṭanebāzzā
ጠንካራ	ṭanekkārā
ጠወለገ	ṭawallaga
ጠውላጋ	ṭawelāggā
ጠየመ	ṭayyama
ጠየቀ	ṭayyaqa
ጠያር	ṭayyār
ጠያቂ	ṭayyāqi
ጠያፍ	ṭayyāf
ጠይም	ṭayyem
ጠደቀ	ṭaddaqa
ጠዳ	ṭaddā
ጠጅ	ṭaǧǧ
ጠገበ	ṭaggaba
ጠገነ	ṭaggana
ጠገገ	ṭaggaga
ጠጋ	ṭaggā
ጠጋቢስ	ṭaggābis
ጠጋኝ	ṭaggāñ
ጠጠተ	ṭaṭṭata
ጠጠተኝ	ṭaṭṭataññ
ጠጣ	ṭaṭṭā
ጠፈረ	ṭaffara
ጠፈረተኛ	ṭafarataññā
ጠፈጠፈው	ṭafaṭṭafaw
ጠፈፈ	ṭaffafa
ጠፋ	ṭaffā
ጠፍ	ṭaff
ጠፍጣፋ	ṭafeṭāffā
ጡሌ	ṭullé
ጡል	ṭull
ጡረኛ	ṭuraññā
ጡርነት	ṭurennat
ጡብ	ṭubb
ጡንቸኛ	ṭunecaññā
ጡንቻማ	ṭunecāmmā
ጡጥ	ṭuṭṭ
ጢም	ṭimm
ጢሰኛ	ṭisaññā
ጢቅ	ṭiqq
ጢቅታ	ṭiqqetā
ጢን	ṭinn
ጣሰሰ	ṭāssasa
ጣጠኛ	ṭāṭaññā
ጣፈጠ	ṭāffaṭa
ጣፊያ	ṭāffiyā
ጤነኛ	ṭénaññā
ጤናማ	ṭénāmmā
ጤናዳም	ṭénāddām
ጥለኛ	ṭelaññā
ጥላማ	ṭelāmmā
ጥላቻ	ṭelāccā
ጥልቅ	ṭelleqq
ጥልቆ	ṭelleqo
ጥማድ	ṭemmād
ጥምልምል	ṭemelemell
ጥምር	ṭemmer
ጥምዝ	ṭemezz
ጥምጥም	ṭemeṭemm
ጥሞና	ṭemmonā
ጥሩምበኛ	ṭerumebaññā
ጥሪ	ṭerri
ጥራቢ	ṭerrābi
ጥራጊ	ṭerrāgi
ጥር	ṭerr
ጥርቃሚ	ṭereqqāmi
ጥርቃሞ	ṭereqqāmo
ጥርቅም	ṭereqqem
ጥርቅምአድርጎ	ṭereqemmeʼaderego
ጥርኝ	ṭereññ
ጥስቅ	ṭesseq
ጥቁም	ṭeqqum
ጥቃቅን	ṭeqāqqen
ጥቅል	ṭeqqel
ጥበቃ	ṭebbaqā
ጥበበኛ	ṭebabaññā
ጥበት	ṭebbat
ጥቢ	ṭebbi
ጥብቅ	ṭebbeq
ጥብቅና	ṭebeqennā
ጥብቆ	ṭebbeqo
ጥብኛ	ṭebbeññā
ጥቦት	ṭebbot
ጥንቃቄ	ṭeneqqāqé
ጥንካሬ	ṭenekkāré
ጥንዚዛ	ṭenezizzā
ጥየቃ	ṭeyyaqā
ጥዩፍ	ṭeyyuf
ጥያቄ	ṭeyyāqé
ጥይት	ṭeyyet
ጥይፍተኛ	ṭeyyefetaññā
ጥጃ	ṭeǧǧā
ጥገት	ṭeggat
ጥገና	ṭegganā
ጥገኛ	ṭeggaññā
ጥገኛነት	ṭeggaññānnat
ጥጋበኛ	ṭegābaññā
ጥግ	ṭegg
ጥግን	ṭeggen
ጥፊ	ṭeffi
ጥፋተኛ	ṭefātaññā
ጦልጣሏ	ṭoleṭāllwā
ጦልጧላ	ṭoleṭwāllā
ጦመኛ	ṭomaññā
ጦረኛ	ṭoraññā
ጦርነት	ṭorennat
ጦሰኛ	ṭosaññā
ጦስኝ	ṭoseññ
ጦሽ	ṭošš
ጦቢያ	ṭobbiyā
ጨለመ	ċallama
ጨለማ	ċallamā
ጨለጠ	ċallaṭa
ጨለፈ	ċallafa
ጨላጭ	ċallāċ
ጨሌ	ċallé
ጨመለቅ	ċamallaq
ጨመረ	ċammara
ጨመቀ	ċammaqa
ጨመተ	ċammata
ጨመደደ	ċamaddada
ጨምላቃ	ċamelāqqā
ጨምባሳ	ċamebāssā
ጨምታራ	ċametārrā
ጨምዳዳ	ċamedāddā
ጨረሰ	ċarrasa
ጨረታ	ċarratā
ጨረገደ	ċaraggada
ጨረፈ	ċarrafa
ጨርማማ	ċaremāmmā
ጨርማታ	ċaremāttā
ጨርማዳ	ċaremāddā
ጨርሶ	ċarreso
ጨርጫሳ	ċareċāssā
ጨቀየ	ċaqayya
ጨቅላነት	ċaqelānnat
ጨቅጫቃ	ċaqeċāqqā
ጨቆነ	ċaqqona
ጨቋኝ	ċaqqwāñ
ጨበጠ	ċabbaṭa
ጨቦደ	ċabboda
ጨነቀ	ċannaqa
ጨነገፈ	ċanaggafa
ጨንቋራ	ċaneqwārrā
ጨንባሳ	ċanebāssā
ጨከነ	ċakkana
ጨካኝ	ċakkāñ
ጨዋነት	ċawānnat
ጨውናና	ċawenānnā
ጨገገ	ċaggaga
ጨጓራ	ċaggwārrā
ጨፈለቀ	ċafallaqa
ጨፈረ	ċaffara
ጨፈነ	ċaffana
ጨፈገገ	ċafaggaga
ጨፋሪ	ċaffāri
ጨፋና	ċaffānā
ጨፌ	ċaffé
ጨፍራራ	ċaferārrā
ጨፍጋጋ	ċafegāggā
ጩርር	ċurerr
ጫማ	ċāmmā
ጫር	ċārr
ጫና	ċānnā
ጫን	ċānn
ጫካ	ċākkā
ጫካማ	ċākāmmā
ጫጩት	ċāċutt
ጫፍና	ċāfennā
ጭለማ	ċellamā
ጭላጭ	ċellāċ
ጭልጥ	ċelleṭṭ
ጭልፊት	ċelefitt
ጭማሪ	ċemmāri
ጭማቂ	ċemmāqi
ጭምር	ċemmer
ጭምት	ċemmet
ጭራሹ	ċerrāšu
ጭራሽ	ċerrāš
ጭር	ċerr
ጭርታ	ċerretā
ጭቁን	ċeqqun
ጭቃማ	ċeqāmmā
ጭቅቅታም	ċeqeqqetām
ጭቅቅት	ċeqeqqet
ጭቅና	ċeqennā
ጭቆና	ċeqqonā
ጭባጭ	ċebbāċ
ጭብጥ	ċebbeṭ
ጭብጦ	ċebbeṭo
ጭቦ	ċebbo
ጭቦኛ	ċebboññā
ጭንቅላታም	ċeneqellātām
ጭንቅላት	ċeneqqelāt
ጭከና	ċekkanā
ጭካኔ	ċekkāné
ጭኮ	ċekko
ጭው	ċeww
ጭውውት	ċewwewet
ጭፈራ	ċeffarā
ጭፍን	ċeffen
ጮሌ	ċollé
ጮረረ	ċorrara
ጮራ	ċorrā
ጮቤ	ċobbé
ጳጳሳት	p̣āp̣p̣āsāt
ጳጳስ	p̣āp̣p̣ās
ጸለየ	ṣallaya
ጸሎተኛ	ṣalotaññā
ጸበረቀ	ṣabarraqa
ጸነነ	ṣannana
ጸና	ṣannā
ጸያፍ	ṣayyāf
ጸደቀ	ṣaddaqa
ጸዳ	ṣaddā
ጸጋ	ṣaggā
ጸጥ	ṣaṭṭ
ጸጥተኛ	ṣaṭṭetaññā
ጸጸተ	ṣaṣṣata
ጸጸተኛ	ṣaṣataññā
ጽላተ	ṣellāta
ጽላት	ṣellāt
ጽኑነት	ṣenunnat
ጽዋ	ṣewwā
ጽጌረዳ	ṣeggéradā
ጾመኛ	ṣomaññā
ፀሐያማ	ṡaḥayāmmā
ፈለሰ	fallasa
ፈለሰመ	falassama
ፈለሰፈ	falassafa
ፈለቀ	fallaqa
ፈለቀቀ	falaqqaqa
ፈለገ	fallaga
ፈለጠ	fallaṭa
ፈለፈለ	falaffala
ፈሊጠኛ	faliṭaññā
ፈላ	fallā
ፈላሻ	fallāšā
ፈላጊ	fallāgi
ፈልሳሳ	falessāsā
ፈረመ	farrama
ፈረሰ	farrasa
ፈረሰኛ	farasaññā
ፈረሱላ	farasullā
ፈረንሳይኛ	faranesāyeññā
ፈረክራካ	farakerākkā
ፈረደ	farrada
ፈረደለት	farradalat
ፈረደበት	farradabbat
ፈረጠ	farraṭa
ፈረፈረ	faraffara
ፈሪነት	farinnat
ፈራ	farrā
ፈራሚ	farrāmi
ፈራረሰ	farārrasa
ፈርጣማ	fareṭāmmā
ፈሰሰ	fassasa
ፈሰከ	fassaka
ፈሰፈሰ	fasaffasa
ፈሳ	fassā
ፈቀቅ	faqaqq
ፈቀደ	faqqada
ፈቀደው	faqqadaw
ፈቀፈቀ	faqaffaqa
ፈቃደኛ	faqādaññā
ፈቃደኛነት	faqādaññānnat
ፈተለ	fattala
ፈተሸ	fattaša
ፈተነ	fattana
ፈተገ	fattaga
ፈተፈተ	fataffata
ፈታ	fattā
ፈታሽ	fattāš
ፈታታ	fatāttā
ፈታኝ	fattāñ
ፈት	fatt
ፈትለክ	fatelakk
ፈነቀለ	fanaqqala
ፈነከተ	fanakkata
ፈነደቀ	fanaddaqa
ፈነዳ	fanaddā
ፈነገለ	fanaggala
ፈንዳዳ	fanedāddā
