ሀብታምነት	habǝtamǝnnät
ኰስኳሳ	kʷäsǝkʷassa
ኰነነ	kʷännänä
ኰናኝ	kʷännañ
ኵርፈኛ	kʷǝrǝfäñña
ኵርፍተኛ	kʷǝrrǝfǝtäñña
ወለል	wäläll
ወለም	wälämm
ወለቀ	wälläqä
ወለወለ	wäläwwälä
ወለደ	wällädä
ወለድ	wälläd
ወለገደ	wäläggädä
ወለጋ	wälläga
ወላለቀ	wälalläqä
ወላለደ	wälallädä
ወላወለ	wälawwälä
ወላይታ	wälayǝtta
ወላይትኛ	wälayǝtǝñña
ወላድ	wällad
ወልማማ	wälǝmmama
ወልካፋ	wälǝkkafa
ወልጋዳ	wälǝgadda
ወሎ	wällo
ወመቴ	wämmäte
ወረረ	wärrärä
ወረርሽኝ	wärärǝšǝññ
ወረሰ	wärräsä
ወረቦ	wäräbbo
ወረተኛ	wärätäñña
ወረክራካ	wäräkǝrakka
ወረወረ	wäräwwärä
ወረዛ	wäräzza
ወረደ	wärrädä
ወረገኑ	wärrägänu
ወረፈ	wärräfä
ወራረደ	wärarrädä
ወራዳ	wärradda
ወራዳነት	wärraddannät
ወራፊ	wärrafi
ወሬኛ	wäreñña
ወርቃማ	wärǝqamma
ወርድና	wärǝdǝnna
ወሮበላ	wärrobälla
ወሰለተ	wäsällätä
ወሰራ	wäsärra
ወሰነ	wässänä
ወሰን	wässän
ወሰንተኛ	wäsänǝtäñña
ወሰወሰ	wäsäwwäsä
ወሰደ	wässädä
ወሰደው	wässädäw
ወሰድ	wäsädd
ወሳኝ	wässañ
ወሳፍቻ	wässafǝčča
ወስላታ	wäsǝlatta
ወስዋሳ	wäsǝwassa
ወሸለ	wäššälä
ወሸመ	wäššämä
ወሸቀ	wäššäqä
ወሸከተ	wäšäkkätä
ወሻቃ	wäššaqqa
ወሽመላ	wäšǝmälla
ወሽካታ	wäšǝkatta
ወቀረ	wäqqärä
ወቀሰ	wäqqäsä
ወቀሳ	wäqässa
ወቀጠ	wäqqäṭä
ወቃ	wäqqa
ወበራ	wäbärra
ወበቀ	wäbbäqä
ወባማ	wäbamma
ወቦ	wäbbo
ወተወተ	wätäwwätä
ወተፈ	wättäfä
ወተፍታፋ	wätäfǝtaffa
ወታደራዊ	wättaddärawi
ወታደር	wätaddär
ወታደርነት	wätaddärǝnnät
ወታፋ	wättaffa
ወትዋታ	wätǝwwata
ወነበደ	wänäbbädä
ወነከረ	wänäkkärä
ወነወነ	wänäwwänä
ወነጀለ	wänäǧǧälä
ወንድማማችነት	wänǝdǝmmamačǝnnät
ወንድም	wänǝdǝmm
ወንድነት	wänǝdǝnnät
ወንጀለኛ	wänǝǧäläñña
ወከለ	wäkkälä
ወከፍ	wäkkäf
ወኪል	wäkkil
ወካይ	wäkkay
ወዘተ	wäzzätä
ወዘተ\.	wäzzätä\.
ወዘወዘ	wäzäwwäzä
ወዘፈ	wäzzäfä
ወዛ	wäzza
ወዛም	wäzzam
ወዛደር	wäzaddär
ወየበ	wäyyäbä
ወየው	wäyyäw
ወያላ	wäyyala
ወይም	wäyǝmm
ወይስ	wäyǝss
ወይንማ	wäyǝnǝmma
ወዮ	wäyyo
ወዮታ	wäyyota
ወደለ	wäddälä
ወደላ	wädälla
ወደመ	wäddämä
ወደረ	wäddärä
ወደረኛ	wädäräñña
ወደቀ	wäddäqä
ወደዚህ	wädäzzih
ወደዚያ	wädäzziya
ወደደ	wäddädä
ወደድ	wäddäd
ወደጎን	wädägonn
ወዲያልኝ	wädiyallǝññ
ወዳድ	wäddad
ወዳጅነት	wädaǧǝnnät
ወዶ	wäddo
ወገረ	wäggärä
ወገኛ	wägäñña
ወገግ	wägägg
ወገግታ	wäggägǝta
ወጋ	wägga
ወጋጋ	wägagga
ወጌሻ	wägešša
ወጣ	wäṭṭa
ወጣራ	wäṭṭarra
ወጣትነት	wäṭṭatǝnnät
ወጣች	wäṭačč
ወጥ	wäṭṭ
ወጭማዳ	wäč̣ǝmadda
ወፈረ	wäffärä
ወፈር	wäfärr
ወፈፈ	wäffäfä
ወፈፌ	wäfäffe
ወፈፍተኛ	wäfäfǝtäñña
ወፋፈረ	wäfaffärä
ዋለለ	wallälä
ዋስትና	wasǝtǝnna
ዋሸ	waššä
ዋሻ	wašša
ዋተተ	wattätä
ዋነተኛ	wanätäñña
ዋነኛ	wannäñña
ዋና	wanna
ዋኘ	waññä
ዋዠ	wažžä
ዋጀ	waǧǧä
ውሀማ	wǝhamma
ውለኛ	wǝläñña
ውላቂ	wǝllaqi
ውላጅ	wǝllaǧ
ውል	wǝll
ውልቃት	wǝllǝqat
ውልቅ	wǝllǝq
ውልብ	wǝllǝb
ውልታ	wǝllǝta
ውልክፍክፍ	wǝlǝkǝfǝkǝff
ውራ	wǝrra
ውራጅ	wǝrraǧ
ውር	wǝrr
ውርር	wǝrrǝr
ውርርድ	wǝrǝrrǝd
ውርንጭላ	wǝrǝnǝč̣ǝlla
ውርጅብኝ	wǝrǝǧǝbbǝññ
ውሳኔ	wǝssane
ውስልትና	wǝsǝlǝtǝnna
ውሻ	wǝšša
ውሻነት	wǝššannät
ውሽማ	wǝšǝmma
ውቂያ	wǝqqiya
ውቃጭ	wǝqqač̣
ውቅራት	wǝqqǝrat
ውትፍ	wǝttǝf
ውነተኛ	wǝnätäñña
ውንብድና	wǝnǝbǝdǝnna
ውንድቢ	wǝnǝdǝbbi
ውከላ	wǝkkäla
ውክልና	wǝkkǝlǝnna
ውዝዋዜ	wǝzǝwwaze
ውዝፍ	wǝzzǝf
ውይባት	wǝyyǝbat
ውደሳ	wǝddäsa
ውዳሴ	wǝddase
ውዳቂ	wǝddaqi
ውዴላ	wǝddella
ውድ	wǝdd
ውድነት	wǝddǝnnät
ውድድር	wǝdǝddǝr
ውጊያ	wǝggiya
ውፋሬ	wǝffare
ዐልቅት	ʿalǝqqǝt
ዐመቀ	ʿammäqä
ዐመጠ	ʿammäṭä
ዐመጠኛ	ʿamäṭäñña
ዐመፀ	ʿammäṣ́ä
ዐመፀኛ	ʿamäṣ́äñña
ዐሥረኛ	ʿaśǝräñña
ዐሥር	ʿaśśǝr
ዐረቀ	ʿarräqä
ዐረበ	ʿarräbä
ዐረብኛ	ʿaräbǝñña
ዐረገ	ʿarrägä
ዐረፈ	ʿarräfä
ዐራቢ	ʿarrabi
ዐቀደ	ʿaqqädä
ዐቃቢት	ʿaqqabit
ዐቃቤ	ʿaqqabe
ዐበደ	ʿabbädä
ዐበድ	ʿabbäd
ዐወቀ	ʿawwäqä
ዐወደ	ʿawwädä
ዐወደኝ	ʿawwädäññ
ዐውድማ	ʿawǝdǝmma
ዐየ	ʿayyä
ዐይናማ	ʿayǝnamma
ዓለመኛ	ʿalämäñña
ዓለማዊነት	ʿalämawinnät
ዕልል	ʿǝlǝll
ዕምቅ	ʿǝmmǝq
ዕሴት	ʿǝsset
ዕቀዳ	ʿǝqqäda
ዕቁብ	ʿǝqqub
ዕቃ	ʿǝqqa
ዕቅድ	ʿǝqqǝd
ዕውር	ʿǝwwǝr
ዕውቀተኛ	ʿǝwǝqätäñña
ዕጮኛ	ʿǝč̣oñña
ዘለለ	zällälä
ዘለል	zäläll
ዘለም	zälämm
ዘለሰ	zälläsä
ዘለሰኛ	zäläsäñña
ዘለቀ	zälläqä
ዘለዘለ	zäläzzälä
ዘለግ	zälägg
ዘለግላጋ	zälägǝllaga
ዘለፈ	zälläfä
ዘላበደ	zälabbädä
ዘላን	zällan
ዘልዛላ	zälǝzzala
ዘልዛልነት	zälǝzallǝnnät
ዘመመ	zämmämä
ዘመረ	zämmärä
ዘመተ	zämmätä
ዘመዘመ	zämäzzämä
ዘመዳሞች	zämädamočč
ዘማ	zämma
ዘማዊ	zämmawi
ዘረረ	zärrärä
ዘረነቀ	zärännäqä
ዘረኛ	zäräñña
ዘረከተ	zäräkkätä
ዘረክራካ	zäräkǝrakka
ዘረዘረ	zäräzzärä
ዘረገፈ	zäräggäfä
ዘረጋ	zärägga
ዘረፈ	zärräfä
ዘረፍራፋ	zäräfǝraffa
ዘራ	zärra
ዘራሽ	zärraš
ዘራፍ	zärraf
ዘርካታ	zärǝkatta
ዘርዛራ	zärǝzarra
ዘርፋፋ	zärǝfaffa
ዘርፍና	zärǝfǝnna
ዘቀዘቀ	zäqäzzäqä
ዘቀጠ	zäqqäṭä
ዘቅዛቃ	zäqǝzaqqa
ዘበለለ	zäbällälä
ዘበራረቀ	zäbärarräqä
ዘበተ	zäbbätä
ዘበነ	zäbbänä
ዘበናይነት	zäbänayǝnnät
ዘበኛ	zäbäñña
ዘበዘበ	zäbäzzäbä
ዘበጠ	zäbbäṭä
ዘባ	zäbba
ዘባረቀ	zäbarräqä
ዘብዛባ	zäbǝzabba
ዘብጥያ	zäbǝṭǝyya
ዘነመ	zännämä
ዘነቀ	zännäqä
ዘነቆለ	zänäqqolä
ዘነበ	zännäbä
ዘነተረ	zänättärä
ዘነነ	zännänä
ዘነን	zänänn
ዘነጋ	zänägga
ዘነፈ	zännäfä
ዘና	zänna
ዘናጭ	zännač̣
ዘንባላ	zänǝballa
ዘንካታ	zänǝkatta
ዘንፋላ	zänǝfalla
ዘከረ	zäkkärä
ዘከዘከ	zäkäzzäkä
ዘኬ	zäkke
ዘክዛካ	zäkǝzakka
ዘወረ	zäwwärä
ዘወርዋራ	zäwärǝwarra
ዘዋራ	zäwwarra
ዘው	zäww
ዘየረ	zäyyärä
ዘየነ	zäyyänä
ዘየደ	zäyyädä
ዘያጅ	zäyyaǧ
ዘዴኛ	zädeñña
ዘገምተኛ	zägämǝtäñña
ዘገረረ	zägärrärä
ዘገበ	zäggäbä
ዘገነ	zäggänä
ዘገነነ	zägännänä
ዘገየ	zägäyyä
ዘጋ	zägga
ዘግየት	zägǝyätt
ዘጎርጓራ	zägorǝgʷarra
ዘጎነ	zäggonä
ዘጠነኛ	zäṭänäñña
ዘጠኝ	zäṭäññ
ዘፈቀ	zäffäqä
ዘፈነ	zäffänä
ዘፈዘፈ	zäfäzzäfä
ዘፍ	zäff
ዙጥ	zuṭṭ
ዚቀኛ	ziqäñña
ዛተለ	zattälä
ዛቻ	začča
ዛኒጋባ	zanigabba
ዛዘነ	zazzänä
ዛጎልማ	zagolǝmma
ዜመኛ	zemäñña
ዜንጠኛ	zenǝṭäñña
ዝሊያ	zǝlliya
ዝላይ	zǝllay
ዝልል	zǝllǝl
ዝልስ	zǝllǝs
ዝመራ	zǝmmära
ዝሙተኛ	zǝmmutäñña
ዝሙት	zǝmmut
ዝማሬ	zǝmmare
ዝም	zǝmm
ዝምታ	zǝmmǝta
ዝራጭ	zǝrrač̣
ዝር	zǝrr
ዝርክርክ	zǝrǝkǝrǝkk
ዝርክት	zǝrǝkkǝtt
ዝርዛሪ	zǝrǝzzari
ዝርዝር	zǝrǝzzǝr
ዝርያ	zǝrrǝya
ዝርግነት	zǝrǝgǝnnät
ዝርግፍ	zǝrǝgǝff
ዝቀታ	zǝqqäta
ዝቃጭ	zǝqqač̣
ዝቅ	zǝqq
ዝቅተኛ	zǝqqǝtäñña
ዝብዝብ	zǝbǝzzǝb
ዝተታም	zǝttätam
ዝተት	zǝttät
ዝነኛ	zǝnnäñña
ዝነጣ	zǝnnäṭa
ዝና	zǝnna
ዝናር	zǝnnar
ዝናቢስ	zǝnnabis
ዝንባሌ	zǝnǝbbale
ዝንጅብል	zǝnǝǧǝbǝll
ዝንፋት	zǝnnǝfat
ዝክዝክ	zǝkǝzǝkk
ዝውውር	zǝwǝwwǝr
ዝየራ	zǝyyära
ዝየና	zǝyyäna
ዝየዳ	zǝyyäda
ዝይ	zǝyy
ዝግ	zǝgg
ዝግተኛ	zǝggǝtäñña
ዝግታ	zǝggǝta
ዝግጁ	zǝgǝǧǧu
ዝግጅት	zǝgǝǧǧǝt
ዠለጠ	žälläṭä
ዠረር	žärärr
ዠረገገ	žäräggägä
ዠርጋዳ	žärǝgadda
ዠርጋጋ	žärǝgagga
ዠቀዠቀ	žäqäžžäqä
ዠበደ	žäbbädä
ዠበድ	žäbbäd
ዠብረር	žäbǝrärr
ዠብራራ	žäbǝrarra
ዥማት	žǝmmat
ዥዋዥዌ	žǝwwažǝwwe
ዥው	žǝww
ዦፌ	žoffe
የለለው	yälälläw
የለም	yälläm
የለሽ	yälläš
የለኝም	yälläññǝm
የለውም	yälläwǝm
የሌለ	yälellä
የሌለው	yällelläw
የሐሰት	yäḥassät
የሕግ	yäḥǝgg
የመረረ	yämärrärä
የመሸኛ	yämäšäñña
የሚመጣው	yämmimäṭaw
የሚበቃ	yämmibäqa
የሚዘለቅ	yämizzälläq
የሚያህል	yämmiyahǝl
የሚያመሰኳ	yämmiyamäsäkkʷa
የሚያሰለች	yämmiyasäläčč
የሚያስቅ	yämmiyassǝq
የሚያስተኛ	yämmiyasǝtäñña
የሚያከራክር	yämmiyakkärakkǝr
የሚጠልዝ	yämmiṭällǝz
የማን	yämann
የማዘጋጃ	yämazzägaǧa
የማያከራክር	yämmayakkärakkǝr
የማያዛልቅ	yämmayazzallǝq
የማይሆን	yämmayǝhon
የማይለወጥ	yämmayǝlläwwäṭ
የማይለው	yämmayǝläw
የማይል	yämmayǝl
የማይረባ	yämmayǝräba
የማይሻር	yämmayǝššar
የማይቀር	yämmayǝqär
የማይበቃ	yämmayǝbäqa
የማይበገር	yämmayǝbbäggär
የማይታጠፍ	yämmayǝtaṭṭäf
የማይጠዳው	yämmayǝṭädaw
የምሩን	yämǝrrun
የምር	yämǝrr
የምስራች	yämǝssǝračč
የረሳው	yärässaw
የረፋድ	yäräffad
የሩጫ	yäruč̣č̣a
የርሱ	yärǝssu
የርሳቸው	yärǝsaččäw
የሰራ	yässära
የሱ	yässu
የሳቸው	yässaččäw
የሸማኔ	yäšämmane
የቀረ	yäqärrä
የቀረች	yäqärräč
የቀረው	yäqärräw
የቆየ	yäqoyyä
የቈላ	yäqʷälla
የበለጠ	yäbälläṭä
የበላይነት	yäbälayǝnnät
የበቃ	yäbäqqa
የባሰበት	yäbasäbbät
የተለቀቀ	yätäläqqäqä
የተለያየ	yätäläyayyä
የተሟላ	yätämʷalla
የተሟጠጠ	yätämʷaṭṭäṭä
የተቀደሰ	yätäqäddäsä
የተንጠለጠለ	yätänǝṭäläṭṭälä
የተወለደ	yätäwwälädä
የተወሰነ	yätäwässänä
የተዛባ	yätäzabba
የተጠላ	yätäṭälla
የተጣላ	yätäṭalla
የተጣራ	yätäṭarra
የተጸውዖ	yätäṣäwwǝʿo
የታማ	yätamma
የትም	yätǝmm
የትና	yätǝnna
የትኛው	yätǝññaw
የትየለሌ	yätǝyyäläle
የነቃ	yänäqqa
የነጋዴዎች	yänäggadewočč
የናት	yännat
የንስሐ	yänǝssǝḥa
የአህያ	yäʾahǝyya
የአየር	yäʾayyär
የአጋጣሚ	yäʾagaṭṭami
የእጅ	yäʾǝǧǧ
የከበረ	yäkäbbärä
የካቲት	yäkkatit
የክት	yäkǝtt
የኮቴ	yäkotte
የወረገኑ	yäwärrägänu
የወንድም	yäwänǝdǝmm
የዋህ	yäwwah
የዋህነት	yäwwahǝnnät
የዝናር	yäzǝnnar
የይ	yäyy
የደምበኛ	yädämǝbäñña
የደራ	yädärra
የደስደስ	yädäsǝdäss
የድመት	yädǝmmät
የገዛ	yägäzza
የጉበት	yägubbät
የጋማ	yägamma
የግሥ	yägǝśś
የጎልማሶች	yägolǝmasočč
የጎደለበት	yägoddäläbbät
የጠለቀ	yäṭälläqä
የጠረጴዛ	yäṭäräp̣p̣eza
የጥሪ	yäṭǝrri
የጥቅል	yäṭǝqqǝl
የጥያቄ	yäṭǝyyaqe
የጫማ	yäč̣amma
የጭቅና	yäč̣ǝqqǝnna
የፈሰሰ	yäfässäsä
የፊታችን	yäfitaččǝn
የፊጥኝ	yäfiṭṭǝññ
ያለ	yallä
ያለውድ	yaläwǝdd
ያለግምት	yalägǝmmǝt
ያልተሟላ	yalǝtämʷalla
ያልተወሰነ	yalǝtäwässänä
ያልተገራ	yalǝtägärra
ያልታሰበ	yalǝtassäbä
ያመዋል	yammäwal
ያም	yamm
ያሳማ	yassama
ያቻትና	yaččatǝnna
ያች	yačč
ያኔ	yanne
ያን	yann
ያንማ	yannǝmma
ያንን	yannǝn
ያኛው	yaññaw
ያውና	yawǝnna
ያውኮ	yawǝkko
ያዝ	yazz
ያደረ	yaddärä
ያገለገለ	yagäläggälä
ያጎት	yaggot
ይህም	yǝhǝmm
ይህን	yǝhǝnn
ይህኛው	yǝhǝññaw
ይሉኝ	yǝluññ
ይሉኝታ	yǝluññǝta
ይልቁንም	yǝlǝqunǝmm
ይልቁንስ	yǝlǝqunǝss
ይልቅስ	yǝlǝqǝss
ይስጠን	yǝsǝṭänn
ይስጣኝ	yǝsǝṭaññ
ይስጥልኝ	yǝsǝṭǝlǝññ
ይሻላል	yǝššalal
ይብላኝ	yǝbǝlaññ
ይውልህ	yǝwǝllǝh
ይግባኝ	yǝgǝbaññ
ደለለ	dällälä
ደለቀ	dälläqä
ደለበ	dälläbä
ደለኸ	dälläẖä
ደለዘ	dälläzä
ደለደለ	däläddälä
ደለፈሰ	däläffäsä
ደላ	dälla
ደላላ	dällala
ደላይ	dällay
ደልቃቃ	dälǝqaqqa
ደልዳላ	dälǝddala
ደመመ	dämmämä
ደመረ	dämmärä
ደመሰሰ	dämässäsä
ደመቀ	dämmäqä
ደመና	dämmäna
ደመኛ	dämäñña
ደመወዝተኛ	dämäwäzǝtäñña
ደመደመ	dämäddämä
ደማ	dämma
ደማቃ	dämmaqa
ደማቅ	dämmaq
ደም	dämm
ደምበኛ	dämǝbäñña
ደሞ	dämmo
ደረሰ	därräsä
ደረሰለት	därräsällät
ደረሰመ	därässämä
ደረሰበት	därräsäbät
ደረሰኝ	därräsäññ
ደረቀ	därräqä
ደረበ	därräbä
ደረተ	därrätä
ደረደረ	däräddärä
ደረጀ	däräǧǧä
ደረገመ	däräggämä
ደራ	därra
ደራሲነት	därasinnät
ደርሽ	därrǝšš
ደርበብ	därǝbäbb
ደርባባ	därǝbabba
ደርካካ	därǝkakka
ደሰመ	dässämä
ደሰሰ	dässäsä
ደስ	däss
ደስተኛ	dässǝtäñña
ደስታ	dässǝta
ደቀ	däqqä
ደቀለ	däqqälä
ደቀመዝሙር	däqqämäzǝmur
ደቀቀ	däqqäqä
ደቀነ	däqqänä
ደቀደቀ	däqäddäqä
ደቃ	däqqa
ደቃቃ	däqqaqa
ደቃቅ	däqqaq
ደቅደቂት	däqǝdäqqit
ደቆሰ	däqqosä
ደቆስቋሳ	däqosǝqʷassa
ደቋቆሰ	däqʷaqqosä
ደበለለ	däbällälä
ደበለቀ	däbälläqä
ደበላለቀ	däbälalläqä
ደበልባላ	däbälǝballa
ደበሰሰ	däbässäsä
ደበስባሳ	däbäsǝbassa
ደበቀ	däbbäqä
ደበበ	däbbäbä
ደበተ	däbbätä
ደበነ	däbbänä
ደበዘዘ	däbäzzäzä
ደበደበ	däbäddäbä
ደባል	däbbal
ደባቃ	däbbaqa
ደባበሰ	däbabbäsä
ደባች	däbbač
ደብሳሳ	däbǝsassa
ደብዛዛ	däbǝzazza
ደብዳቤ	däbǝdabbe
ደቦለቦለ	däboläbbolä
ደቦል	däbbol
ደቦልቧላ	däbolǝbʷalla
ደኅንነት	däḫǝnǝnnät
ደነሰ	dännäsä
ደነቀ	dännäqä
ደነቀረ	dänäqqärä
ደነቀፈ	dänäqqäfä
ደነቆለ	dänäqqolä
ደነቆረ	dänäqqorä
ደነበረ	dänäbbärä
ደነበዘ	dänäbbäzä
ደነባ	dänäbba
ደነነ	dännänä
ደነዘ	dännäzä
ደነዘዘ	dänäzzäzä
ደነደነ	dänädännä
ደነገዘ	dänäggäzä
ደነገገ	dänäggägä
ደነገጠ	dänäggäṭä
ደነጎረ	dänäggorä
ደነፋ	dänäffa
ደነፋፋ	dänäffafa
ደናማ	dännamma
ደናሽ	dännaš
ደን	dänn
ደንቃፋ	dänǝqaffa
ደንበኛ	dänǝbäñña
ደንባራ	dänǝbarra
ደንባዛ	dänǝbazza
ደንደሮ	dänǝdärro
ደንደሳም	dänǝddässam
ደንደስ	dänǝdäss
ደንዳና	dänǝdanna
ደንዳኔ	dänǝdanne
ደንገሎ	dänǝgällo
ደንጉላ	dänǝgulla
ደንጋራ	dänǝgarra
ደንጋዛ	dänǝgazza
ደከመ	däkkämä
ደካማ	däkamma
ደኸየ	däẖäyyä
ደወለ	däwwälä
ደዋይ	däwway
ደደረ	däddärä
ደደቀ	däddäqä
ደደበ	däddäbä
ደደብ	däddäb
ደጀ	däǧǧä
ደጃች	däǧǧač
ደጃፍ	däǧǧaf
ደጅ	däǧǧ
ደገመ	däggämä
ደገሰ	däggäsä
ደገነ	däggänä
ደገኛ	dägäñña
ደገደገ	dägäddägä
ደገፈ	däggäfä
ደጉሰ	däggusä
ደጋደግ	däggadägg
ደጋፊ	däggafi
ደግ	dägg
ደግነቱ	däggǝnnätu
ደግነት	däggǝnnät
ደግዳጋ	dägǝdagga
ደግፍ	däggǝf
ደጎመ	däggomä
ደጎባ	däggoba
ደፈረ	däffärä
ደፈረሰ	däfärräsä
ደፈቀ	däffäqä
ደፈነ	däffänä
ደፈንፋና	däfänǝfanna
ደፈደፈ	däfäddäfä
ደፋ	däffa
ደፋር	däffar
ደፍ	däff
ዱለቻ	dulläčča
ዱለኛ	dulläñña
ዱላ	dulla
ዱርዬ	durǝyye
ዱባ	dubba
ዱቤ	dubbe
ዱብ	dubb
ዲካ	dikka
ዳለቻ	daläčča
ዳለጠ	dalläṭä
ዳሌ	dalle
ዳመነ	dammänä
ዳመና	dammäna
ዳመናማ	damännamma
ዳመናም	dammänam
ዳመጠ	dammäṭä
ዳረገ	darrägä
ዳርቻ	darǝčča
ዳርና	darǝnna
ዳሰሰ	dassäsä
ዳሸቀ	daššäqä
ዳበረ	dabbärä
ዳበሰ	dabbäsä
ዳበሳ	dabbäsa
ዳባ	dabba
ዳቦ	dabbo
ዳተኛ	datäñña
ዳንሰኛ	danǝsäñña
ዳንግሌ	danǝgǝlle
ዳኘ	daññä
ዳኛ	dañña
ዳኝነት	daññǝnnät
ዳከረ	dakkärä
ዳክዬ	dakkǝyye
ዳዋ	dawwa
ዳውላ	dawǝlla
ዳግመኛ	dagǝmäñña
ድህነት	dǝhǝnnät
ድለላ	dǝlläla
ድል	dǝll
ድልህ	dǝllǝh
ድልል	dǝllǝl
ድልኸ	dǝllǝẖä
ድልኽ	dǝllǝẖ
ድልዝ	dǝllǝz
ድልድል	dǝlǝddǝl
ድሎትኛ	dǝlotǝñña
ድመራ	dǝmmära
ድመት	dǝmmät
ድማሪ	dǝmmari
ድምር	dǝmmǝr
ድምበረተኛ	dǝmǝbärätäñña
ድምቡሼ	dǝmǝbušše
ድሪያ	dǝrriya
ድራሹ	dǝrrašu
ድርቅ	dǝrrǝq
ድርቅና	dǝrǝqǝnna
ድርብ	dǝrrǝb
ድርት	dǝrrǝt
ድርና	dǝrǝnna
ድርድር	dǝrǝddǝr
ድርጁ	dǝrǝǧǧu
ድርጅት	dǝrǝǧǧǝt
ድርጊት	dǝrǝggit
ድርግም	dǝrǝgǝmm
ድቁስ	dǝqqus
ድቅን	dǝqqǝnn
ድበቃ	dǝbbäqa
ድበብ	dǝbäbb
ድቡሽት	dǝbbušǝt
ድባኖ	dǝbbano
ድብ	dǝbb
ድብልቅ	dǝbǝllǝq
ድብቅ	dǝbbǝq
ድብብቆሽ	dǝbǝbbǝqoš
ድብት	dǝbbǝt
ድብን	dǝbbǝnn
ድብኝት	dǝbǝññǝt
ድኅነት	dǝḫǝnnät
ድንቁርና	dǝnǝqurǝnna
ድንቄም	dǝnǝqemm
ድንቅ	dǝnnǝq
ድንበረተኛ	dǝnǝbärätäñña
ድንበርተኛ	dǝnǝbärǝtäñña
ድንቡሎ	dǝnǝbullo
ድንች	dǝnnǝčč
ድንክዬ	dǝnǝkǝyye
ድንገተኛ	dǝnǝgätäñña
ድንጋጌ	dǝnǝggage
ድንጋጤ	dǝnǝggaṭe
ድንግልና	dǝnǝgǝllǝna
ድንግዝግዝ	dǝnǝgǝzǝgǝzz
ድኝ	dǝññ
ድኩላ	dǝkkula
ድኽነት	dǝẖǝnnät
ድወላ	dǝwwäla
ድው	dǝww
ድውር	dǝwwǝr
ድውይ	dǝwwǝy
ድዳም	dǝddam
ድድ	dǝdd
ድድር	dǝddǝr
ድድቅ	dǝddǝq
ድገና	dǝggäna
ድጋሚ	dǝggami
ድግስ	dǝggǝs
ድግን	dǝggǝn
ድጎማ	dǝggoma
ድጕሳት	dǝggʷǝsat
ዶለተ	dollätä
ዶለዶመ	doläddomä
ዶልዷላ	dolǝdʷalla
ዶልዷሌ	dolǝdʷalle
ዶልዷማ	dolǝdʷamma
ዶመኛ	domäñña
ዶኬ	dokke
ዶዮ	doyyo
ዶፈዶፈ	dofäddofä
ዶፍዷፋ	dofǝdʷaffa
ጀመረ	ǧämmärä
ጀምሮ	ǧämmǝro
ጀረገገ	ǧäräggägä
ጀሶ	ǧässo
ጀበበ	ǧäbbäbä
ጀበደ	ǧäbbädä
ጀብደኛ	ǧäbǝdäñña
ጀቦነ	ǧäbbonä
ጀገነ	ǧäggänä
ጀግንነት	ǧägǝnǝnnät
ጂጌ	ǧigge
ጃኬት	ǧakket
ጃዊ	ǧawwi
ጃውሳ	ǧawwǝsa
ጃጀ	ǧaǧǧä
ጃፓናዊ	ǧappanawi
ጃፓን	ǧappan
ጅላንጅል	ǧǝlanǝǧǧǝl
ጅልነት	ǧǝlǝnnät
ጅማታም	ǧǝmmatam
ጅማት	ǧǝmmat
ጅምር	ǧǝmmǝr
ጅብ	ǧǝbb
ጅንን	ǧǝnnǝn
ጅዋጅዌ	ǧǝwwaǧǝwwe
ጅው	ǧǝww
ጆንያ	ǧonǝyya
ጆፌ	ǧoffe
ጆፍጆፌ	ǧofǝǧoffe
ገሀነመ	gähannämä
ገሀነም	gähannäm
ገለል	gäläll
ገለልተኛ	gälälǝtäñña
ገለልተኛነት	gälälǝtäññanät
ገለማ	gälämma
ገለሞተ	gälämmotä
ገለበ	gälläbä
ገለበጠ	gäläbbäṭä
ገለጀጀ	gäläǧǧäǧä
ገለጠ	gälläṭä
ገለጸ	gälläṣä
ገለፈጠ	gäläffäṭä
ገለፈፈ	gäläffäfä
ገላለጠ	gälalläṭä
ገላመጠ	gälammäṭä
ገላገለ	gälaggälä
ገልዋዳ	gälǝwadda
ገመለ	gämmälä
ገመምተኛ	gämämǝtäñña
ገመሰ	gämmäsä
ገመተ	gämmätä
ገመደ	gämmädä
ገመደለ	gämäddälä
ገመገመ	gämäggämä
ገመጠ	gämmäṭä
ገማ	gämma
ገማች	gämmač
ገምባሌ	gämǝballe
ገሠሠ	gäśśäśä
ገሠጠ	gäśśäṭä
ገሠጸ	gäśśäṣä
ገረመ	gärrämä
ገረመመ	gärämmämä
ገረረ	gärrärä
ገረዘ	gärräzä
ገረደፈ	gäräddäfä
ገረጀፈ	gäräǧǧäfä
ገረገረ	gäräggärä
ገረገደ	gärrägädä
ገረፈ	gärräfä
ገራ	gärra
ገራም	gärram
ገርበብ	gärǝbäbb
ገርባባ	gärǝbabba
ገርጃፋ	gärǝǧaffa
ገርጋራ	gärǝgarra
ገሰረ	gässärä
ገሰሰ	gässäsä
ገሰገሰ	gäsäggäsä
ገሸለጠ	gäšälläṭä
ገሸረ	gäššärä
ገሸሽ	gäšäšš
ገበረ	gäbbärä
ገበየ	gäbäyyä
ገበያተኛ	gäbäyatäñña
ገቢና	gäbinna
ገባ	gäbba
ገባር	gäbbar
ገባች	gäbačč
ገባው	gäbbaw
ገብ	gäbb
ገብጋባ	gäbǝggaba
ገተረ	gättärä
ገተት	gättät
ገታ	gätta
