ሀብታምነት	habetamennät
ዝብዝብ	zebezzeb
ዝተታም	zettätam
ዝተት	zettät
ዝነኛ	zennäñña
ዝነጣ	zennäṭa
ዝና	zenna
ዝናር	zennar
ዝናቢስ	zennabis
ዝንባሌ	zenebbalé
ዝንጅብል	zenejebell
ዝንፋት	zennefat
ዝክዝክ	zekezekk
ዝውውር	zewewwer
ዝየራ	zeyyära
ዝየና	zeyyäna
ዝየዳ	zeyyäda
ዝይ	zeyy
ዝግ	zegg
ዝግተኛ	zeggetäñña
ዝግታ	zeggeta
ዝግጁ	zegejju
ዝግጅት	zegejjet
ዠለጠ	žälläṭä
ዠረር	žärärr
ዠረገገ	žäräggägä
ዠርጋዳ	žäregadda
ዠርጋጋ	žäregagga
ዠቀዠቀ	žäqäžžäqä
ዠበደ	žäbbädä
ዠበድ	žäbbäd
ዠብረር	žäberärr
ዠብራራ	žäberarra
ዥማት	žemmat
ዥዋዥዌ	žewwažewwé
ዥው	žeww
ዦፌ	žoffé
የለለው	yälälläw
የለም	yälläm
የለሽ	yälläš
የለኝም	yälläññem
የለውም	yälläwem
የሌለ	yäléllä
የሌለው	yällélläw
የሐሰት	yäḥassät
የሕግ	yäḥegg
የመረረ	yämärrärä
የመሸኛ	yämäšäñña
የሚመጣው	yämmimäṭaw
የሚበቃ	yämmibäqa
የሚዘለቅ	yämizzälläq
የሚያህል	yämmiyahel
የሚያመሰኳ	yämmiyamäsäkkʷa
የሚያሰለች	yämmiyasäläčč
የሚያስቅ	yämmiyasseq
የሚያስተኛ	yämmiyasetäñña
የሚያከራክር	yämmiyakkärakker
የሚጠልዝ	yämmiṭällez
የማን	yämann
የማዘጋጃ	yämazzägaja
የማያከራክር	yämmayakkärakker
የማያዛልቅ	yämmayazzalleq
የማይሆን	yämmayehon
የማይለወጥ	yämmayelläwwäṭ
የማይለው	yämmayeläw
የማይል	yämmayel
የማይረባ	yämmayeräba
የማይሻር	yämmayeššar
የማይቀር	yämmayeqär
የማይበቃ	yämmayebäqa
የማይበገር	yämmayebbäggär
የማይታጠፍ	yämmayetaṭṭäf
የማይጠዳው	yämmayeṭädaw
የምሩን	yämerrun
የምር	yämerr
የምስራች	yämesseračč
የረሳው	yärässaw
የረፋድ	yäräffad
የሩጫ	yäruč̣č̣a
የርሱ	yäressu
የርሳቸው	yäresaččäw
የሰራ	yässära
የሱ	yässu
የሳቸው	yässaččäw
የሸማኔ	yäšämmané
የቀረ	yäqärrä
የቀረች	yäqärräč
የቀረው	yäqärräw
የቆየ	yäqoyyä
የቈላ	yäqʷälla
የበለጠ	yäbälläṭä
የበላይነት	yäbälayennät
የበቃ	yäbäqqa
የባሰበት	yäbasäbbät
የተለቀቀ	yätäläqqäqä
የተለያየ	yätäläyayyä
የተሟላ	yätämʷalla
የተሟጠጠ	yätämʷaṭṭäṭä
የተቀደሰ	yätäqäddäsä
የተንጠለጠለ	yätäneṭäläṭṭälä
የተወለደ	yätäwwälädä
የተወሰነ	yätäwässänä
የተዛባ	yätäzabba
የተጠላ	yätäṭälla
የተጣላ	yätäṭalla
የተጣራ	yätäṭarra
የተጸውዖ	yätäṣäwweʿo
የታማ	yätamma
የትም	yätemm
የትና	yätenna
የትኛው	yäteññaw
የትየለሌ	yäteyyälälé
የነቃ	yänäqqa
የነጋዴዎች	yänäggadéwočč
የናት	yännat
የንስሐ	yänesseḥa
የአህያ	yäʾaheyya
የአየር	yäʾayyär
የአጋጣሚ	yäʾagaṭṭami
የእጅ	yäʾejj
የከበረ	yäkäbbärä
የካቲት	yäkkatit
የክት	yäkett
የኮቴ	yäkotté
የወረገኑ	yäwärrägänu
የወንድም	yäwänedemm
የዋህ	yäwwah
የዋህነት	yäwwahennät
የዝናር	yäzennar
የይ	yäyy
የደምበኛ	yädämebäñña
የደራ	yädärra
የደስደስ	yädäsedäss
የድመት	yädemmät
የገዛ	yägäzza
የጉበት	yägubbät
የጋማ	yägamma
የግሥ	yägeśś
የጎልማሶች	yägolemasočč
የጎደለበት	yägoddäläbbät
የጠለቀ	yäṭälläqä
የጠረጴዛ	yäṭäräp̣p̣éza
የጥሪ	yäṭerri
የጥቅል	yäṭeqqel
የጥያቄ	yäṭeyyaqé
የጫማ	yäč̣amma
የጭቅና	yäč̣eqqenna
የፈሰሰ	yäfässäsä
የፊታችን	yäfitaččen
የፊጥኝ	yäfiṭṭeññ
ያለ	yallä
ያለውድ	yaläwedd
ያለግምት	yalägemmet
ያልተሟላ	yaletämʷalla
ያልተወሰነ	yaletäwässänä
ያልተገራ	yaletägärra
ያልታሰበ	yaletassäbä
ያመዋል	yammäwal
ያም	yamm
ያሳማ	yassama
ያቻትና	yaččatenna
ያች	yačč
ያኔ	yanné
ያን	yann
ያንማ	yannemma
ያንን	yannen
ያኛው	yaññaw
ያውና	yawenna
ያውኮ	yawekko
ያዝ	yazz
ያደረ	yaddärä
ያገለገለ	yagäläggälä
ያጎት	yaggot
ይህም	yehemm
ይህን	yehenn
ይህኛው	yeheññaw
ይሉኝ	yeluññ
ይሉኝታ	yeluññeta
ይልቁንም	yelequnemm
ይልቁንስ	yelequness
ይልቅስ	yeleqess
ይስጠን	yeseṭänn
ይስጣኝ	yeseṭaññ
ይስጥልኝ	yeseṭeleññ
ይሻላል	yeššalal
ይብላኝ	yebelaññ
ይውልህ	yewelleh
ይግባኝ	yegebaññ
ደለለ	dällälä
ደለቀ	dälläqä
ደለበ	dälläbä
ደለኸ	dälläxä
ደለዘ	dälläzä
ደለደለ	däläddälä
ደለፈሰ	däläffäsä
ደላ	dälla
ደላላ	dällala
ደላይ	dällay
ደልቃቃ	däleqaqqa
ደልዳላ	däleddala
ደመመ	dämmämä
ደመረ	dämmärä
ደመሰሰ	dämässäsä
ደመቀ	dämmäqä
ደመና	dämmäna
ደመኛ	dämäñña
ደመወዝተኛ	dämäwäzetäñña
ደመደመ	dämäddämä
ደማ	dämma
ደማቃ	dämmaqa
ደማቅ	dämmaq
ደም	dämm
ደምበኛ	dämebäñña
ደሞ	dämmo
ደረሰ	därräsä
ደረሰለት	därräsällät
ደረሰመ	därässämä
ደረሰበት	därräsäbät
ደረሰኝ	därräsäññ
ደረቀ	därräqä
ደረበ	därräbä
ደረተ	därrätä
ደረደረ	däräddärä
ደረጀ	däräjjä
ደረገመ	däräggämä
ደራ	därra
ደራሲነት	därasinnät
ደርሽ	därrešš
ደርበብ	därebäbb
ደርባባ	därebabba
ደርካካ	därekakka
ደሰመ	dässämä
ደሰሰ	dässäsä
ደስ	däss
ደስተኛ	dässetäñña
ደስታ	dässeta
ደቀ	däqqä
ደቀለ	däqqälä
ደቀመዝሙር	däqqämäzemur
ደቀቀ	däqqäqä
ደቀነ	däqqänä
ደቀደቀ	däqäddäqä
ደቃ	däqqa
ደቃቃ	däqqaqa
ደቃቅ	däqqaq
ደቅደቂት	däqedäqqit
ደቆሰ	däqqosä
ደቆስቋሳ	däqoseqʷassa
ደቋቆሰ	däqʷaqqosä
ደበለለ	däbällälä
ደበለቀ	däbälläqä
ደበላለቀ	däbälalläqä
ደበልባላ	däbäleballa
ደበሰሰ	däbässäsä
ደበስባሳ	däbäsebassa
ደበቀ	däbbäqä
ደበበ	däbbäbä
ደበተ	däbbätä
ደበነ	däbbänä
ደበዘዘ	däbäzzäzä
ደበደበ	däbäddäbä
ደባል	däbbal
ደባቃ	däbbaqa
ደባበሰ	däbabbäsä
ደባች	däbbač
ደብሳሳ	däbesassa
ደብዛዛ	däbezazza
ደብዳቤ	däbedabbé
ደቦለቦለ	däboläbbolä
ደቦል	däbbol
ደቦልቧላ	däbolebʷalla
ደኅንነት	däḫenennät
ደነሰ	dännäsä
ደነቀ	dännäqä
ደነቀረ	dänäqqärä
ደነቀፈ	dänäqqäfä
ደነቆለ	dänäqqolä
ደነቆረ	dänäqqorä
ደነበረ	dänäbbärä
ደነበዘ	dänäbbäzä
ደነባ	dänäbba
ደነነ	dännänä
ደነዘ	dännäzä
ደነዘዘ	dänäzzäzä
ደነደነ	dänädännä
ደነገዘ	dänäggäzä
ደነገገ	dänäggägä
ደነገጠ	dänäggäṭä
ደነጎረ	dänäggorä
ደነፋ	dänäffa
ደነፋፋ	dänäffafa
ደናማ	dännamma
ደናሽ	dännaš
ደን	dänn
ደንቃፋ	däneqaffa
ደንበኛ	dänebäñña
ደንባራ	dänebarra
ደንባዛ	dänebazza
ደንደሮ	dänedärro
ደንደሳም	däneddässam
ደንደስ	dänedäss
ደንዳና	dänedanna
ደንዳኔ	dänedanné
ደንገሎ	dänegällo
ደንጉላ	dänegulla
ደንጋራ	dänegarra
ደንጋዛ	dänegazza
ደከመ	däkkämä
ደካማ	däkamma
ደኸየ	däxäyyä
ደወለ	däwwälä
ደዋይ	däwway
ደደረ	däddärä
ደደቀ	däddäqä
ደደበ	däddäbä
ደደብ	däddäb
ደጀ	däjjä
ደጃች	däjjač
ደጃፍ	däjjaf
ደጅ	däjj
ደገመ	däggämä
ደገሰ	däggäsä
ደገነ	däggänä
ደገኛ	dägäñña
ደገደገ	dägäddägä
ደገፈ	däggäfä
ደጉሰ	däggusä
ደጋደግ	däggadägg
ደጋፊ	däggafi
ደግ	dägg
ደግነቱ	däggennätu
ደግነት	däggennät
ደግዳጋ	dägedagga
ደግፍ	däggef
ደጎመ	däggomä
ደጎባ	däggoba
ደፈረ	däffärä
ደፈረሰ	däfärräsä
ደፈቀ	däffäqä
ደፈነ	däffänä
ደፈንፋና	däfänefanna
ደፈደፈ	däfäddäfä
ደፋ	däffa
ደፋር	däffar
ደፍ	däff
ዱለቻ	dulläčča
ዱለኛ	dulläñña
ዱላ	dulla
ዱርዬ	dureyyé
ዱባ	dubba
ዱቤ	dubbé
ዱብ	dubb
ዲካ	dikka
ዳለቻ	daläčča
ዳለጠ	dalläṭä
ዳሌ	dallé
ዳመነ	dammänä
ዳመና	dammäna
ዳመናማ	damännamma
ዳመናም	dammänam
ዳመጠ	dammäṭä
ዳረገ	darrägä
ዳርቻ	darečča
ዳርና	darenna
ዳሰሰ	dassäsä
ዳሸቀ	daššäqä
ዳበረ	dabbärä
ዳበሰ	dabbäsä
ዳበሳ	dabbäsa
ዳባ	dabba
ዳቦ	dabbo
ዳተኛ	datäñña
ዳንሰኛ	danesäñña
ዳንግሌ	danegellé
ዳኘ	daññä
ዳኛ	dañña
ዳኝነት	daññennät
ዳከረ	dakkärä
ዳክዬ	dakkeyyé
ዳዋ	dawwa
ዳውላ	dawella
ዳግመኛ	dagemäñña
ድህነት	dehennät
ድለላ	delläla
ድል	dell
ድልህ	delleh
ድልል	dellel
ድልኸ	dellexä
ድልኽ	dellex
ድልዝ	dellez
ድልድል	deleddel
ድሎትኛ	deloteñña
ድመራ	demmära
ድመት	demmät
ድማሪ	demmari
ድምር	demmer
ድምበረተኛ	demebärätäñña
ድምቡሼ	demebuššé
ድሪያ	derriya
ድራሹ	derrašu
ድርቅ	derreq
ድርቅና	dereqenna
ድርብ	derreb
ድርት	derret
ድርና	derenna
ድርድር	deredder
ድርጁ	derejju
ድርጅት	derejjet
ድርጊት	dereggit
ድርግም	deregemm
ድቁስ	deqqus
ድቅን	deqqenn
ድበቃ	debbäqa
ድበብ	debäbb
ድቡሽት	debbušet
ድባኖ	debbano
ድብ	debb
ድብልቅ	debelleq
ድብቅ	debbeq
ድብብቆሽ	debebbeqoš
ድብት	debbet
ድብን	debbenn
ድብኝት	debeññet
ድኅነት	deḫennät
ድንቁርና	denequrenna
ድንቄም	deneqémm
ድንቅ	denneq
ድንበረተኛ	denebärätäñña
ድንበርተኛ	denebäretäñña
ድንቡሎ	denebullo
ድንች	dennečč
ድንክዬ	denekeyyé
ድንገተኛ	denegätäñña
ድንጋጌ	deneggagé
ድንጋጤ	deneggaṭé
ድንግልና	denegellena
ድንግዝግዝ	denegezegezz
ድኝ	deññ
ድኩላ	dekkula
ድኽነት	dexennät
ድወላ	dewwäla
ድው	deww
ድውር	dewwer
ድውይ	dewwey
ድዳም	deddam
ድድ	dedd
ድድር	dedder
ድድቅ	deddeq
ድገና	deggäna
ድጋሚ	deggami
ድግስ	degges
ድግን	deggen
ድጎማ	deggoma
ድጕሳት	deggʷǝsat
ዶለተ	dollätä
ዶለዶመ	doläddomä
ዶልዷላ	doledʷalla
ዶልዷሌ	doledʷallé
ዶልዷማ	doledʷamma
ዶመኛ	domäñña
ዶኬ	dokké
ዶዮ	doyyo
ዶፈዶፈ	dofäddofä
ዶፍዷፋ	dofedʷaffa
ጀመረ	jämmärä
ጀምሮ	jämmero
ጀረገገ	järäggägä
ጀሶ	jässo
ጀበበ	jäbbäbä
ጀበደ	jäbbädä
ጀብደኛ	jäbedäñña
ጀቦነ	jäbbonä
ጀገነ	jäggänä
ጀግንነት	jägenennät
ጂጌ	jiggé
ጃኬት	jakkét
ጃዊ	jawwi
ጃውሳ	jawwesa
ጃጀ	jajjä
ጃፓናዊ	jappanawi
ጃፓን	jappan
ጅላንጅል	jelanejjel
ጅልነት	jelennät
ጅማታም	jemmatam
ጅማት	jemmat
ጅምር	jemmer
ጅብ	jebb
ጅንን	jennen
ጅዋጅዌ	jewwajewwé
ጅው	jeww
ጆንያ	joneyya
ጆፌ	joffé
ጆፍጆፌ	jofejoffé
ገሀነመ	gähannämä
ገሀነም	gähannäm
ገለል	gäläll
ገለልተኛ	gäläletäñña
ገለልተኛነት	gäläletäññanät
ገለማ	gälämma
ገለሞተ	gälämmotä
ገለበ	gälläbä
ገለበጠ	gäläbbäṭä
ገለጀጀ	gäläjjäjä
ገለጠ	gälläṭä
ገለጸ	gälläṣä
ገለፈጠ	gäläffäṭä
ገለፈፈ	gäläffäfä
ገላለጠ	gälalläṭä
ገላመጠ	gälammäṭä
ገላገለ	gälaggälä
ገልዋዳ	gälewadda
ገመለ	gämmälä
ገመምተኛ	gämämetäñña
ገመሰ	gämmäsä
ገመተ	gämmätä
ገመደ	gämmädä
ገመደለ	gämäddälä
ገመገመ	gämäggämä
ገመጠ	gämmäṭä
ገማ	gämma
ገማች	gämmač
ገምባሌ	gämeballé
ገሠሠ	gäśśäśä
ገሠጠ	gäśśäṭä
ገሠጸ	gäśśäṣä
ገረመ	gärrämä
ገረመመ	gärämmämä
ገረረ	gärrärä
ገረዘ	gärräzä
ገረደፈ	gäräddäfä
ገረጀፈ	gäräjjäfä
ገረገረ	gäräggärä
ገረገደ	gärrägädä
ገረፈ	gärräfä
ገራ	gärra
ገራም	gärram
ገርበብ	gärebäbb
ገርባባ	gärebabba
ገርጃፋ	gärejaffa
ገርጋራ	gäregarra
ገሰረ	gässärä
ገሰሰ	gässäsä
ገሰገሰ	gäsäggäsä
ገሸለጠ	gäšälläṭä
ገሸረ	gäššärä
ገሸሽ	gäšäšš
ገበረ	gäbbärä
ገበየ	gäbäyyä
ገበያተኛ	gäbäyatäñña
ገቢና	gäbinna
ገባ	gäbba
ገባር	gäbbar
ገባች	gäbačč
ገባው	gäbbaw
ገብ	gäbb
ገብጋባ	gäbeggaba
ገተረ	gättärä
ገተት	gättät
ገታ	gätta
ገታራ	gättara
ገትጋታ	gätegatta
ገቻ	gäčča
ገነባ	gänäbba
ገነተረ	gänättärä
ገነት	gännät
ገነነ	gännänä
ገነን	gännän
ገነዘ	gännäzä
ገነደሰ	gänäddäsä
ገነገነ	gänäggänä
ገነፈለ	gänäffälä
ገና	gänna
ገንባሌ	gäneballé
ገንታራ	gänetarra
ገዘተ	gäzzätä
ገዘገዘ	gäzäggäzä
ገዘፈ	gäzzäfä
ገዛ	gäzza
ገዝጋዛ	gäzegazza
ገደ	gäddä
ገደለ	gäddälä
ገደለው	gäddäläw
ገደላማ	gädälamma
ገደርዳራ	gädäredarra
ገደበ	gäddäbä
ገደገደ	gädäggädä
ገደፈ	gäddäfä
ገዳማ	gäddamma
ገዳም	gäddam
ገዳዳ	gäddada
ገዴ	gäddé
ገድ	gädd
ገድለኛ	gädeläñña
ገድጋዳ	gädegadda
ገዶኝ	gäddoññ
ገገምተኛ	gägämetäñña
ገገረ	gäggärä
ገጠገጠ	gäṭäggäṭä
ገጠጠ	gäṭṭäṭä
ገጨኸኝ	gäč̣č̣äxäññ
ገፈተረ	gäfättärä
ገፈገፈ	gäfäggäfä
ገፈፈ	gäffäfä
ገፈፋ	gäfäffa
ገፋ	gäffa
ገፋፋ	gäfaffa
ጉልላት	gullelat
ጉልማ	gulemma
ጉልበተኛ	gulebätäñña
ጉልተኛ	guletäñña
ጉልቻ	gulleča
ጉማጅ	gummaj
ጉም	gumm
ጉረሮ	gurärro
ጉረኖ	guränno
ጉረኛ	guräñña
ጉራ	gurra
ጉራሽ	gurraš
ጉራቻ	gurračča
ጉራች	gurračč
ጉራጅ	gurraj
ጉሬዛማ	gurézamma
ጉርምስና	guremessenna
ጉርብርብ	gureberebb
ጉርብትና	gurebetenna
ጉሮሮ	gurorro
ጉበት	gubbät
ጉበኛ	gubäñña
ጉብ	gubb
ጉብታ	gubbeta
ጉብዝና	gubezenna
ጉቦ	gubbo
ጉቦኛ	gubboñña
ጉተታ	guttäta
ጉትቻ	gutečča
ጉትያ	guteyya
ጉቶ	gutto
ጉያ	guyya
ጉደኛ	gudäñña
ጉዳተኛ	gudatäñña
ጉዳዩ	guddayu
ጉዳዬ	guddayé
ጉዳይ	gudday
ጉድ	gudd
ጉድለት	guddelät
ጉዶ	guddo
ጉጉት	guggut
ጋለበ	galläbä
ጋማ	gamma
ጋሜ	gammé
ጋረደ	garrädä
ጋረጠ	garräṭä
ጋራማ	garamma
ጋሬ	garré
ጋሸበ	gaššäbä
ጋሻ	gašša
ጋሼ	gaššé
ጋሽዬ	gaššeyé
ጋበዘ	gabbäzä
ጋብቻ	gabečča
ጋንድያ	ganedeyya
ጋየ	gayyä
ጋገረ	gaggärä
ጋጋ	gagga
ጋጠኝ	gaṭäññ
ጌትነት	gétennät
ጌቶች	gétočč
ጌጅ	géjj
ጌጠኛ	géṭäñña
ግለሂስ	gellähis
ግለኛ	gelläñña
ግላዊ	gellawi
ግላጭ	gellač̣
ግል	gell
ግልሙትና	gelemutenna
ግልባጭ	gellebbač̣
ግልብነት	gelebennät
ግልግል	geleggel
ግልፋፊ	geleffafi
ግልፍ	gelleff
ግልፍተኛ	gelefetäñña
ግልፍታም	gellefetam
ግማሽ	gemmaš
ግማደ	gemmadä
ግማጭ	gemmač̣
ግም	gemm
ግምል	gemmel
ግምበኛ	gemebäñña
ግምት	gemmet
ግሣዊ	geśśawi
ግሣጼ	geśśaṣé
ግሥ	geśś
ግሦች	geśśoč
ግረዛ	gerräza
ግራኝ	geraññ
ግራዋ	gerawwa
ግር	gerr
ግርዛት	gerrezat
ግርድና	geredenna
ግርድፍ	gereddef
ግርግር	gerregerr
ግርፋት	gerrefat
ግሳንግስ	gessaneges
ግስላ	gessela
ግስጋሴ	geseggasé
ግሽር	geššer
ግቢ	gebbi
ግብርና	geberenna
ግብዝ	gebbez
ግብዝና	gebezenna
ግብዣ	gebežža
ግትር	getter
ግትርትር	getereterr
ግትቻ	getečča
ግንበኛ	genebäñña
ግንኙነት	geneññunnät
ግንዛቤ	genezzabé
ግንዲላ	genedilla
ግኝት	geññet
ግዝት	gezzet
ግዞተኛ	gezotäñña
ግዥ	gežž
ግዳይ	gedday
ግዳጅ	geddaj
ግዴ	geddé
ግዴታ	geddéta
ግድ	gedd
ግድብ	geddeb
ግድያ	gedeyya
ግድግዳ	gedegedda
ግግ	gegg
ግግር	gegger
ግጥም	geṭṭemm
ግፈኛ	gefäñña
ግፊት	geffit
ግፊያ	geffiya
ጎለመሰ	golämmäsä
ጎልማሳ	golemassa
ጎመን	gommän
ጎመዘዘ	gomäzzäzä
ጎመደ	gommädä
ጎመጀ	gomäjjä
ጎሚስታ	gommiseta
ጎማ	gomma
ጎማህ	gommah
ጎማሬ	gommaré
ጎምላላ	gomelalla
ጎምዛዛ	gomezzaza
ጎረመሰ	gorämmäsä
ጎረሰ	gorräsä
ጎረበ	gorräbä
ጎረደ	gorrädä
ጎረደመ	goräddämä
ጎራረደ	gorarrädä
ጎርደድ	goredädd
ጎሸመ	goššämä
ጎሽ	gošš
ጎበበ	gobbäbä
ጎበዘ	gobbäzä
ጎታች	gottač
ጎን	gonn
ጎንደርኛ	gonedäreñña
ጎዘጎዘ	gozzäggozä
ጎዦ	gožžo
ጎደለ	goddälä
ጎደል	goddäl
ጎዳ	godda
ጎዳኒሳ	godanissa
ጎጆ	gojjo
ጎጆና	gojjona
ጎፈረ	goffärä
ጎፈር	goffär
ጎፈነነ	gofännänä
ጐለተ	gʷällätä
ጐለጐለ	gʷäläggʷälä
ጐላ	gʷälla
ጐልማማ	gʷälemamma
ጐልዳፋ	gʷäledaffa
ጐመራ	gʷämärra
ጐረበጠ	gʷäräbbäṭä
ጐረበጠኝ	gʷäräbbäṭäññ
ጐረና	gʷäränna
ጐረጐረ	gʷäräggʷärä
ጐረፈ	gʷärräfä
ጐርናና	gʷärenanna
ጐርደድ	gʷäredädd
ጐርዳዳ	gʷäredadda
ጐሰመ	gʷässämä
ጐሰረ	gʷässärä
ጐሰቈለ	gʷäsäqqʷälä
ጐሰጐሰ	gʷäsäggʷäsä
ጐስቋላ	gʷäseqʷalla
ጐበኘ	gʷäbäññä
ጐበጠ	gʷäbbäṭä
ጐባን	gʷäbban
ጐተተ	gʷättätä
ጐተጐተ	gʷätäggʷätä
ጐነቈለ	gʷänäqqʷälä
ጐነጐነ	gʷänäggʷänä
ጐነጠ	gʷännäṭä
ጐነፈ	gʷännäfä
ጐንበስ	gʷänebäss
ጐንዛላ	gʷänezalla
ጐደሪ	gʷädärri
ጐደጐደ	gʷädäggʷädä
ጐድጓዳ	gʷädegʷadda
ጐጃሜ	gʷäjjamé
ጐጃም	gʷäjjam
ጐፈየ	gʷäfäyyä
ጓሮኛ	gʷaroñña
ጓያ	gʷayya
ጓደኛ	gʷadäñña
ጓደኛሞች	gʷadäññamoč
ጓደኝነት	gʷaddäññennät
ጓድ	gʷadd
ጓጐለ	gʷaggʷälä
ጓጐረ	gʷaggʷärä
ጓጐጠ	gʷaggʷäṭä
ጓጓ	gʷaggʷa
ጓጓላ	gʷaggʷala
ጕላይ	gʷǝllay
ጕልት	gʷǝllet
ጕልቻ	gʷǝlečča
ጕሰማ	gʷǝssäma
ጕስቈላ	gʷǝseqʷälla
ጕብኝት	gʷǝbeññet
ጕተታ	gʷǝttäta
ጕትት	gʷǝttet
ጕትቻ	gʷǝtečča
ጕነጣ	gʷǝnnäṭa
ጕዞኛ	gʷǝzoñña
ጕጕ	gʷǝggʷǝ
ጕፋያ	gʷǝfayya
ጠለለ	ṭällälä
ጠለቀ	ṭälläqä
ጠለዘ	ṭälläzä
ጠለፈ	ṭälläfä
ጠላ	ṭälla
ጠል	ṭäll
ጠመመ	ṭämmämä
ጠመረረ	ṭämärrärä
ጠመሰሰ	ṭämässäsä
ጠመቀ	ṭämmäqä
ጠመዘዘ	ṭämäzzäzä
ጠመዝማዛ	ṭämäzemazza
ጠመደ	ṭämmädä
ጠምባራ	ṭämebarra
ጠምዛዛ	ṭämezazza
ጠምጣማ	ṭämeṭamma
ጠረመሰ	ṭärämmäsä
ጠረረ	ṭärrärä
ጠረሰ	ṭärräsä
ጠረቀመ	ṭäräqqämä
ጠረበ	ṭärräbä
ጠረነቀ	ṭärännäqä
ጠረዘ	ṭärräzä
ጠረገ	ṭärrägä
ጠረጴዛ	ṭäräp̣p̣éza
ጠራ	ṭärra
ጠርባባ	ṭärebabba
ጠርዛዛ	ṭärezazza
ጠሰቀ	ṭässäqä
ጠስቆ	ṭässeqo
ጠቀለለ	ṭäqällälä
ጠቀመ	ṭäqqämä
ጠቀሰ	ṭäqqäsä
ጠቀስ	ṭäqqäs
ጠቅላላ	ṭäqellala
ጠቅላላውን	ṭäqelallawen
ጠቆረ	ṭäqqorä
ጠበልተኛ	ṭäbäletäñña
ጠበሰ	ṭäbbäsä
ጠበሰቀ	ṭäbässäqä
ጠበቀ	ṭäbbäqä
ጠበበ	ṭäbbäbä
ጠበኛ	ṭäbäñña
ጠበደለ	ṭäbäddälä
ጠባ	ṭäbba
ጠባቂ	ṭäbbaqi
ጠባብ	ṭäbbab
ጠብ	ṭäbb
ጠብታ	ṭäbbeta
ጠቦት	ṭäbbot
ጠነሰሰ	ṭänässäsä
ጠነቀቀ	ṭänäqqäqä
ጠነቆለ	ṭänäqqolä
ጠነበዘ	ṭänäbbäzä
ጠነባ	ṭänäbba
ጠነነ	ṭännänä
ጠነነኝ	ṭännänäññ
ጠነዛ	ṭänäzza
ጠነፈፈ	ṭänäffäfä
ጠና	ṭänna
ጠኔ	ṭänné
ጠኔያም	ṭännéyam
ጠንቀኛ	ṭäneqäñña
ጠንቃቃ	ṭäneqaqqa
ጠንባራ	ṭänebarra
ጠንባሳ	ṭänebassa
ጠንባዛ	ṭänebazza
ጠንካራ	ṭänekkara
ጠወለገ	ṭäwällägä
ጠውላጋ	ṭäwelagga
ጠየመ	ṭäyyämä
ጠየቀ	ṭäyyäqä
ጠያር	ṭäyyar
ጠያቂ	ṭäyyaqi
ጠያፍ	ṭäyyaf
ጠይም	ṭäyyem
ጠደቀ	ṭäddäqä
ጠዳ	ṭädda
ጠጅ	ṭäjj
ጠገበ	ṭäggäbä
ጠገነ	ṭäggänä
ጠገገ	ṭäggägä
ጠጋ	ṭägga
ጠጋቢስ	ṭäggabis
ጠጋኝ	ṭäggañ
ጠጠተ	ṭäṭṭätä
ጠጠተኝ	ṭäṭṭätäññ
ጠጣ	ṭäṭṭa
ጠፈረ	ṭäffärä
ጠፈረተኛ	ṭäfärätäñña
ጠፈጠፈው	ṭäfäṭṭäfäw
ጠፈፈ	ṭäffäfä
ጠፋ	ṭäffa
ጠፍ	ṭäff
ጠፍጣፋ	ṭäfeṭaffa
ጡሌ	ṭullé
ጡል	ṭull
ጡረኛ	ṭuräñña
ጡርነት	ṭurennät
ጡብ	ṭubb
ጡንቸኛ	ṭunečäñña
ጡንቻማ	ṭunečamma
ጡጥ	ṭuṭṭ
ጢም	ṭimm
ጢሰኛ	ṭisäñña
ጢቅ	ṭiqq
ጢቅታ	ṭiqqeta
ጢን	ṭinn
ጣሰሰ	ṭassäsä
ጣጠኛ	ṭaṭäñña
ጣፈጠ	ṭaffäṭä
ጣፊያ	ṭaffiya
ጤነኛ	ṭénäñña
ጤናማ	ṭénamma
ጤናዳም	ṭénaddam
ጥለኛ	ṭeläñña
ጥላማ	ṭelamma
ጥላቻ	ṭelačča
ጥልቅ	ṭelleqq
ጥልቆ	ṭelleqo
ጥማድ	ṭemmad
ጥምልምል	ṭemelemell
ጥምር	ṭemmer
ጥምዝ	ṭemezz
ጥምጥም	ṭemeṭemm
ጥሞና	ṭemmona
ጥሩምበኛ	ṭerumebäñña
ጥሪ	ṭerri
ጥራቢ	ṭerrabi
ጥራጊ	ṭerragi
ጥር	ṭerr
ጥርቃሚ	ṭereqqami
ጥርቃሞ	ṭereqqamo
ጥርቅም	ṭereqqem
ጥርቅምአድርጎ	ṭereqemmeʾaderego
ጥርኝ	ṭereññ
ጥስቅ	ṭesseq
ጥቁም	ṭeqqum
ጥቃቅን	ṭeqaqqen
ጥቅል	ṭeqqel
ጥበቃ	ṭebbäqa
ጥበበኛ	ṭebäbäñña
ጥበት	ṭebbät
ጥቢ	ṭebbi
ጥብቅ	ṭebbeq
ጥብቅና	ṭebeqenna
ጥብቆ	ṭebbeqo
ጥብኛ	ṭebbeñña
ጥቦት	ṭebbot
ጥንቃቄ	ṭeneqqaqé
ጥንካሬ	ṭenekkaré
ጥንዚዛ	ṭenezizza
ጥየቃ	ṭeyyäqa
ጥዩፍ	ṭeyyuf
ጥያቄ	ṭeyyaqé
ጥይት	ṭeyyet
ጥይፍተኛ	ṭeyyefetäñña
