ሀብታምነት	ሀብታምነ፟ት
አንሰፈሰፈ	አንሰፈሰ፟ፈ
አንሸረሸረ	አንሸረሸ፟ረ
አንሸዋረረ	አንሸዋረ፟ረ
አንሻተተ	አንሻተ፟ተ
አንሻፈፈ	አንሻፈ፟ፈ
አንሾካሾከ	አንሾካሾከ፟
አንሿከከ	አንሿከ፟ከ
አንሿካኪ	አንሿካ፟ኪ
አንቀለቀለ	አንቀለቀ፟ለ
አንቀላፋ	አንቀላፋ፟
አንቀረበበ	አንቀረበ፟በ
አንቀረፈፈ	አንቀረፈ፟ፈ
አንቀሰቀሰ	አንቀሰቀ፟ሰ
አንቀሳቀሰ	አንቀሳቀ፟ሰ
አንቀባረረ	አንቀባረ፟ረ
አንቀዋለለ	አንቀዋለ፟ለ
አንቀጠቀጠ	አንቀጠቀ፟ጠ
አንቃረረ	አንቃረ፟ረ
አንቆረቆረ	አንቆረቆ፟ረ
አንቋሸሸ	አንቋሸ፟ሸ
አንበለበለ	አንበለበ፟ለ
አንበረከከ	አንበረከ፟ከ
አንበሳ	አንበሳ፟
አንበሸበሸ	አንበሸበ፟ሸ
አንቦራቀቀ	አንቦራቀ፟ቀ
አንቦገቦገ	አንቦገቦ፟ገ
አንቦጨቦጨ	አንቦጨ፟ቦ፟ጨ
አንቦጫቦጨ	አንቦጫ፟ቦ፟ጨ
አንተላከሰ	አንተላከ፟ሰ
አንተረከከ	አንተረከ፟ከ
አንተከተከ	አንተከተ፟ከ
አንተገተገ	አንተገተ፟ገ
አንቺዬ	አንቺዬ፟
አንከረፈፈ	አንከረፈ፟ፈ
አንከራተተ	አንከራተ፟ተ
አንከበከበ	አንከበከ፟በ
አንከባለለ	አንከባለ፟ለ
አንከባከበ	አንከባከ፟በ
አንከተከተ	አንከተከ፟ተ
አንከታከተ	አንከታከ፟ተ
አንከፈረረ	አንከፈረ፟ረ
አንካላ	አንካላ፟
አንካሳ	አንካሳ፟
አንካሴ	አንካሴ፟
አንኳሰሰ	አንኳሰ፟ሰ
አንኳኳ	አንኳኳ፟
አንዘላዘለ	አንዘላዘ፟ለ
አንዘረፈጠ	አንዘረፈ፟ጠ
አንዘረፈፈ	አንዘረፈ፟ፈ
አንዘፈዘፈ	አንዘፈዘ፟ፈ
አንዛረጠ	አንዛረ፟ጠ
አንዛዛ	አንዛዛ፟
አንዠቀዘቀ	አንዠቀዘ፟ቀ
አንዠቀዠቀ	አንዠቀዠ፟ቀ
አንዣበበ	አንዣበ፟በ
አንዣባቢ	አንዣባ፟ቢ
አንደላቀቀ	አንደላቀ፟ቀ
አንደረበበ	አንደረበ፟በ
አንደቀደቀ	አንደቀደ፟ቀ
አንደበደበ	አንደበደ፟በ
አንደባለለ	አንደባለ፟ለ
አንደኛ	አንደኛ፟
አንደፋደፈ	አንደፋደ፟ፈ
አንዳች	አንዳች፟
አንድም	አንድም፟
አንድነት	አንድነ፟ት
አንጀረገገ	አንጀረገ፟ገ
አንጀተ	አንጀ፟ተ
አንገላታ	አንገላታ፟
አንገረገበ	አንገረገ፟በ
አንገራገረ	አንገራገ፟ረ
አንገሸገሸ	አንገሸገ፟ሸ
አንገበገበ	አንገበገ፟በ
አንገዋለለ	አንገዋለ፟ለ
አንገደገደ	አንገደገ፟ደ
አንገዳገደ	አንገዳገ፟ደ
አንገጫገጨ	አንገጫገ፟ጨ
አንገፈገፈ	አንገፈገ፟ፈ
አንጋለለ	አንጋለ፟ለ
አንጋሬ	አንጋሬ፟
አንጋደደ	አንጋደ፟ደ
አንጋጋ	አንጋጋ፟
አንጋፋ	አንጋፋ፟
አንግዋለለ	አንግዋለ፟ለ
አንጐራደደ	አንጐራደ፟ደ
አንጐራጐረ	አንጐራጐ፟ረ
አንጐደጐደ	አንጐደጐ፟ደ
አንጓለለ	አንጓለ፟ለ
አንጕራጐረ	አንጕራጐ፟ረ
አንጠራራ	አንጠራ፟ራ
አንጠራራኝ	አንጠራራኝ፟
አንጠራወዘ	አንጠራወ፟ዘ
አንጥረኛ	አንጥረኛ፟
አንጨረፈፈ	አንጨረፈ፟ፈ
አንጸባረቀ	አንጸባረ፟ቀ
አንፈራገጠ	አንፈራገ፟ጠ
አንፈራፈረ	አንፈራፈ፟ረ
አንፈቀፈቀ	አንፈቀፈ፟ቀ
አንፏቀቀ	አንፏቀ፟ቀ
አንፏቃቂ	አንፏቃ፟ቂ
አኘከ	አኘ፟ከ
አኢሉባቦር	አኢሉባ፟ቦር
አከለ	አከ፟ለ
አከላከለ	አከ፟ላከ፟ለ
አከል	አከ፟ል
አከመ	አከ፟መ
አከመቻቸ	አከመቻቸ፟
አከማቸ	አከ፟ማቸ፟
አከረመ	አከረ፟መ
አከረረ	አከረ፟ረ
አከረፋ	አከረፋ፟
አከራካሪ	አከ፟ራካሪ
አከራየ	አከ፟ራየ፟
አከሰለ	አከሰ፟ለ
አከሰመ	አከሰ፟መ
አከሰረ	አከሰ፟ረ
አከሰከሰ	አከሰከ፟ሰ
አከሳ	አከሳ፟
አከበረ	አከበ፟ረ
አከበደ	አከበ፟ደ
አከባበረ	አከባበ፟ረ
አከባበር	አከ፟ባበር
አከተ	አከ፟ተ
አከተመ	አከተ፟መ
አከታተለ	አከ፟ታተ፟ለ
አከነነ	አከነ፟ነ
አከነፈ	አከነ፟ፈ
አከናነበ	አከ፟ናነ፟በ
አከናወ	አከ፟ና፟ወ
አከናወነ	አከ፟ናወ፟ነ
አከከ	አከ፟ከ
አከድዬ	አከ፟ድዬ፟
አከፈለ	አከፈ፟ለ
አከፋ	አከፋ፟
አከፋፈለ	አከ፟ፋፈ፟ለ
አከፋፋይ	አከ፟ፋፋይ
አካለለ	አካ፟ለለ
አካለሰ	አካ፟ለ፟ሰ
አካመረ	አካ፟መ፟ረ
አካሚ	አካ፟ሚ
አካሰሰ	አካ፟ሰ፟ሰ
አካበበ	አካ፟በ፟በ
አካበተ	አካበ፟ተ
አካባቢ	አካ፟ባቢ
አካተተ	አካ፟ተ፟ተ
አካቴ	አካ፟ቴ
አካከከ	አካከ፟ከ
አካካሰ	አካ፟ካሰ
አካደነ	አካ፟ደ፟ነ
አካፈለ	አካ፟ፈ፟ለ
አካፋ	አካፋ፟
አካፋይ	አካ፟ፋይ
አክ	አክ፟
አክለፈለፈ	አክለፈለ፟ፈ
አክታ	አክ፟ታ
አኮላሸ	አኮ፟ላሸ፟
አኮመታተረ	አኮ፟መታተ፟ረ
አኮማተረ	አኮ፟ማተ፟ረ
አኮረፈ	አኮረ፟ፈ
አኮራ	አኮራ፟
አኮራመተ	አኮ፟ራመ፟ተ
አኮሰመነ	አኮሰመ፟ነ
አኮበለለ	አኮበለ፟ለ
አኰረተ	አኰረ፟ተ
አኰሰሰ	አኰሰ፟ሰ
አኰበኰበ	አኰበኰ፟በ
አኰቴት	አኰ፟ቴት
አኳሁዋን	አኳ፟ሁዋን
አኳሰሰ	አኳሰ፟ሰ
አወለቀ	አወለ፟ቀ
አወለወለ	አወለወ፟ለ
አወለጋገደ	አወ፟ለጋገ፟ደ
አወላለቀ	አወላለ፟ቀ
አወላመመ	አወ፟ላመ፟መ
አወላከፈ	አወ፟ላከ፟ፈ
አወላካፊ	አወ፟ላካፊ
አወላወለ	አወ፟ላወ፟ለ
አወላገደ	አወ፟ላገ፟ደ
አወረሰ	አወረ፟ሰ
አወረዛ	አወረዛ፟
አወረደ	አወረ፟ደ
አወራ	አወራ፟
አወራረሰ	አወራረ፟ሰ
አወራረደ	አወራረ፟ደ
አወራጨ	አወ፟ራጨ
አወሰለተ	አወሰለ፟ተ
አወሳ	አወሳ፟
አወበቀ	አወበ፟ቀ
አወናበደ	አወ፟ናበ፟ደ
አወናባጅ	አወ፟ናባ፟ጅ
አወናከረ	አወ፟ናከ፟ረ
አወናፈለ	አወ፟ናፈ፟ለ
አወከ	አወ፟ከ
አወካ	አወካ፟
አወዛወዘ	አወ፟ዛወ፟ዘ
አወደለ	አወደ፟ለ
አወደመ	አወደ፟መ
አወደሰ	አወደ፟ሰ
አወዳደረ	አወ፟ዳደ፟ረ
አወዳዳሪ	አወ፟ዳዳሪ
አወጋ	አወጋ፟
አወጣ	አወጣ፟
አወጣጣ	አወ፟ጣጣ፟
አወፈረ	አወፈ፟ረ
አዋለደ	አዋ፟ለ፟ደ
አዋላጅ	አዋ፟ላጅ
አዋልደጌሻ	አዋልደጌሻ፟
አዋሐደ	አዋ፟ሐደ
አዋረደ	አዋ፟ረ፟ደ
አዋራ	አዋ፟ራ
አዋሰነ	አዋ፟ሰ፟ነ
አዋሰደ	አዋ፟ሰ፟ደ
አዋሳኝ	አዋ፟ሳኝ
አዋሸከ	አዋ፟ሸ፟ከ
አዋቀጠ	አዋ፟ቀ፟ጠ
አዋቃ	አዋ፟ቃ፟
አዋኪ	አዋ፟ኪ
አዋዋለ	አዋ፟ዋለ
አዋዋይ	አዋ፟ዋይ
አዋዛ	አዋ፟ዛ፟
አዋየ	አዋ፟የ
አዋደደ	አዋ፟ደ፟ደ
አዋጊ	አዋ፟ጊ
አዋጋ	አዋ፟ጋ፟
አዋጠረ	አዋ፟ጠ፟ረ
አዋጣ	አዋ፟ጣ፟
አዋጪ	አዋ፟ጪ
አውለበለበ	አውለበለ፟በ
አውላላ	አውላላ፟
አውራጃ	አውራ፟ጃ
አውሬነት	አውሬነ፟ት
አውሮፓ	አውሮፓ፟
አውሮፕላን	አውሮፕ፟ላን
አውተረተረ	አውተረተ፟ረ
አውተፈተፈ	አውተፈተ፟ፈ
አውታታ	አውታታ፟
አውደለደለ	አውደለደ፟ለ
አውድማ	አውድማ፟
አውጫጭኝ	አውጫጭ፟ኝ፟
አዘለ	አዘ፟ለ
አዘለለ	አዘ፟ለለ
አዘለቀ	አዘለ፟ቀ
አዘለፈ	አዘ፟ለ፟ፈ
አዘመመ	አዘመ፟መ
አዘመረ	አዘመ፟ረ
አዘመተ	አዘመ፟ተ
አዘረዘረ	አዘ፟ረዘ፟ረ
አዘረገፈ	አዘ፟ረገ፟ፈ
አዘረጋ	አዘ፟ረጋ
አዘረጋጋ	አዘ፟ረጋጋ፟
አዘረጠ	አዘረ፟ጠ
አዘረጠጠ	አዘ፟ረጠጠ
አዘረፈ	አዘ፟ረ፟ፈ
አዘራ	አዘ፟ራ
አዘቀዘቀ	አዘቀዘ፟ቀ
አዘቀጠ	አዘቀ፟ጠ
አዘበራረቀ	አዘ፟በራረ፟ቀ
አዘባረቀ	አዘ፟ባረ፟ቀ
አዘባነነ	አዘ፟ባነ፟ነ
አዘነ	አዘ፟ነ
አዘነበ	አዘነ፟በ
አዘነበለ	አዘነበ፟ለ
አዘነጋ	አዘነጋ፟
አዘነጠለ	አዘ፟ነጠ፟ለ
አዘናከተ	አዘ፟ናከ፟ተ
አዘናጋ	አዘ፟ናጋ፟
አዘንተኛ	አዘንተኛ፟
አዘከረ	አዘከ፟ረ
አዘከዘከ	አዘ፟ከዘ፟ከ
አዘወረ	አዘ፟ወ፟ረ
አዘወተረ	አዘወተ፟ረ
አዘዘ	አዘ፟ዘ
አዘገመ	አዘገ፟መ
አዘገነ	አዘ፟ገ፟ነ
አዘገየ	አዘገየ፟
አዘገጀ	አዘ፟ገጀ፟
አዘጋ	አዘ፟ጋ፟
አዘጋጀ	አዘ፟ጋጀ፟
አዘጋገመ	አዘጋገ፟መ
አዘጠዘጠ	አዘጠዘ፟ጠ
አዘፈቀ	አዘፈ፟ቀ
አዘፈነ	አዘ፟ፈ፟ነ
አዛለቀ	አዛ፟ለ፟ቀ
አዛመተ	አዛ፟መ፟ተ
አዛመደ	አዛ፟መ፟ደ
አዛማች	አዛ፟ማች
አዛማጅ	አዛ፟ማጅ
አዛቀ	አዛ፟ቀ
አዛባ	አዛ፟ባ፟
አዛነፈ	አዛ፟ነ፟ፈ
አዛወረ	አዛ፟ወ፟ረ
አዛዘነ	አዛዘ፟ነ
አዛዥ	አዛ፟ዥ
አዛጋ	አዛ፟ጋ፟
አዛፈነ	አዛ፟ፈ፟ነ
አዝለገለገ	አዝለገለ፟ገ
አዝማሚያ	አዝማሚ፟ያ
አዝረበረበ	አዝረበ፟ረ፟በ
አዝረከረከ	አዝረከረ፟ከ
አዝረጠረጠ	አዝረጠረ፟ጠ
አዝረፈረፈ	አዝረፈረ፟ፈ
አዝናና	አዝናና፟
አዝጎረጎረ	አዝጎረጎረ፟
አዞ	አዞ፟
አዠ	አዠ፟
አዠለጠ	አዠ፟ለ፟ጠ
አዥጎረጎረ	አዥጎረጎ፟ረ
አዥጎደጎደ	አዥጎደጎ፟ደ
አዥጐረጐረ	አዥጐረጐ፟ረ
አየ	አየ፟
አየለ	አየ፟ለ
አየር	አየ፟ር
አየው	አየ፟ው
አያ	አያ፟
አያሌ	አያ፟ሌ
አያያ	አያ፟ያ፟
አያያዘ	አያ፟ያዘ
አያያዝ	አያ፟ያዝ
አይልም	አይልም፟
አይቀርም	አይቀርም፟
አይደለም	አይደለ፟ም
አይገባኝም	አይገባኝ፟ም
አይጥማ	አይጥማ፟
አደለ	አደ፟ለ
አደለበ	አደለ፟በ
አደላ	አደላ፟
አደላደለ	አደ፟ላደ፟ለ
አደላዳይ	አደ፟ላዳይ
አደመ	አደ፟መ
አደመቀ	አደመ፟ቀ
አደመጠ	አደመ፟ጠ
አደማ	አደማ፟
አደረ	አደ፟ረ
አደረሰ	አደረ፟ሰ
አደረገ	አደ፟ረ፟ገ
አደረገው	አደረ፟ገው
አደራ	አደራ፟
አደራረግ	አደ፟ራረግ
አደራደረ	አደ፟ራደ፟ረ
አደራጀ	አደራጀ፟
አደራጅ	አደ፟ራጅ
አደር	አደ፟ር
አደርክ	አደ፟ርክ
አደሰ	አደ፟ሰ
አደሸደሸ	አደሸደ፟ሸ
አደቀቀ	አደቀ፟ቀ
አደበ	አደ፟በ
አደበነ	አደበ፟ነ
አደበዘዘ	አደበዘ፟ዘ
አደባ	አደ፟ባ
አደባለቀ	አደባለ፟ቀ
አደባባይ	አደ፟ባባይ
አደባየ	አደባየ፟
አደብ	አደ፟ብ
አደነ	አደ፟ነ
አደነቀ	አደነ፟ቀ
አደነቆረ	አደነቆ፟ረ
አደነዘ	አደነ፟ዘ
አደነዘዘ	አደነዘ፟ዘ
አደነጋገረ	አደ፟ነጋገ፟ረ
አደናቀፈ	አደ፟ናቀ፟ፈ
አደናበረ	አደ፟ናበ፟ረ
አደናባሪ	አደ፟ናባሪ
አደናገረ	አደ፟ናገ፟ረ
አደናገጠ	አደ፟ናገ፟ጠ
አደናጋሪ	አደ፟ናጋሪ
አደን	አደ፟ን
አደንጓሬ	አደንጓሬ፟
አደከመ	አደከ፟መ
አደኸየ	አደኸየ፟
አደዘደዘ	አደዘደ፟ዘ
አደደበ	አደደ፟በ
አደገ	አደ፟ገ
አደገኛ	አደገኛ፟
አደገደ	አደገ፟ደ
አደግ	አደ፟ግ
አደፈ	አደ፟ፈ
አደፈረሰ	አደ፟ፈረሰ
አደፈጠ	አደፈ፟ጠ
አደፋፈረ	አደ፟ፋፈ፟ረ
አዱኛ	አዱ፟ኛ፟
አዲስ	አዲ፟ስ
አዳለጠ	አዳለ፟ጠ
አዳላ	አዳ፟ላ፟
አዳመረ	አዳ፟መ፟ረ
አዳመቀ	አዳ፟መ፟ቀ
አዳመጠ	አዳ፟መ፟ጠ
አዳሚ	አዳ፟ሚ
አዳማቂ	አዳ፟ማ፟ቂ
አዳም	አዳ፟ም
አዳምና	አዳ፟ምና፟
አዳረሰ	አዳ፟ረ፟ሰ
አዳራሽ	አዳ፟ራሽ
አዳሽ	አዳ፟ሽ
አዳቀለ	አዳ፟ቀ፟ለ
አዳቀቀ	አዳ፟ቀ፟ቀ
አዳበለ	አዳ፟በ፟ለ
አዳበረ	አዳበ፟ረ
አዳባይ	አዳ፟ባይ
አዳነቀ	አዳነ፟ቀ
አዳኝ	አዳ፟ኝ
አዳከመ	አዳ፟ከ፟መ
አዳወረ	አዳወ፟ረ
አዳይ	አዳ፟ይ
አዳደለ	አዳደ፟ለ
አዳደሰ	አዳደ፟ሰ
አዳገተ	አዳገ፟ተ
አዳፈነ	አዳፈ፟ነ
አዳፋ	አዳ፟ፋ፟
አዳፍኔ	አዳ፟ፍኔ
አድሎኛ	አድሎኛ፟
አድመኛ	አድመኛ፟
አድረገ	አድረ፟ገ
አድራሻ	አድራሻ፟
አድበለበለ	አድበለበ፟ለ
አድበሰበሰ	አድበሰበ፟ሰ
አድቦለቦለ	አድቦለቦ፟ለ
አድፈነፈነ	አድፈነፈ፟ነ
አድፋፋ	አድፋፋ፟
አዶ	አዶ፟
አዶለዶመ	አዶለዶ፟መ
አጀለ	አጀ፟ለ
አጀበ	አጀ፟በ
አጃ	አጃ፟
አጃቢ	አጃ፟ቢ
አጃጃለ	አጃ፟ጃለ
አጃገነ	አጃ፟ገነ
አጅሬ	አጅ፟ሬ
አገለለ	አገለ፟ለ
አገለሞተ	አገለሞ፟ተ
አገለደመ	አገለደ፟መ
አገለገለ	አገለ፟ገለ
አገላበጠ	አገ፟ላበ፟ጠ
አገመ	አገ፟መ
አገማ	አገማ፟
አገሣ	አገሣ፟
አገረሸ	አገረሸ፟
አገረሸበት	አገረሸ፟በ፟ት
አገሸሸ	አገሸ፟ሸ
አገባ	አገባ፟
አገባብ	አገ፟ባብ
አገባት	አገባ፟ት
አገባደደ	አገ፟ባደ፟ደ
አገተ	አገ፟ተ
አገነፋ	አገነፋ፟
አገናኘ	አገናኘ፟
አገናኝ	አገ፟ናኝ፟
አገናዘበ	አገ፟ናዘበ
አገናዛቢ	አገ፟ናዛቢ
አገኘ	አገኘ፟
አገዘ	አገ፟ዘ
አገዝ	አገ፟ዝ
አገደ	አገ፟ደ
አገደመ	አገደ፟መ
አገደፈ	አገደ፟ፈ
አገድ	አገ፟ድ
አገገመ	አገገ፟መ
አገጋሚ	አገጋ፟ሚ
አገጫጨ	አገ፟ጫጨ፟
አጋለጠ	አጋ፟ለ፟ጠ
አጋመሰ	አጋ፟መ፟ሰ
አጋሚ	አጋ፟ሚ
አጋማሽ	አጋ፟ማሽ
አጋሪ	አጋ፟ሪ
አጋራ	አጋ፟ራ
አጋር	አጋ፟ር
አጋሰሰ	አጋሰ፟ሰ
አጋሰስ	አጋሰ፟ስ
አጋበሰ	አጋበ፟ሰ
አጋባ	አጋ፟ባ፟
አጋተረ	አጋ፟ተ፟ረ
አጋነነ	አጋ፟ነ፟ነ
አጋኖ	አጋ፟ኖ፟
አጋዛ	አጋ፟ዛ፟
አጋዥ	አጋ፟ዥ
አጋየ	አጋየ፟
አጋደለ	አጋደ፟ለ
አጋደመ	አጋ፟ደ፟መ
አጋደደ	አጋ፟ደ፟ደ
አጋጅ	አጋ፟ጅ
አጋጋለ	አጋ፟ጋለ
አጋጋመ	አጋ፟ጋመ
አጋጠመ	አጋ፟ጠ፟መ
አጋጣሚ	አጋ፟ጣሚ
አጋጨ	አጋ፟ጨ
አጋፈረ	አጋ፟ፈረ
አጋፈጠ	አጋ፟ፈ፟ጠ
አጋፋሪ	አጋ፟ፋሪ
አግበሰበሰ	አግበሰበ፟ሰ
አግተለተለ	አግተለተ፟ለ
አግዶኝ	አግዶ፟ኝ፟
አግጣጫ	አግጣጫ፟
አግፈለፈለ	አግፈለፈ፟ለ
አጎላመሰ	አጎላመ፟ሰ
አጎላማሽ	አጎ፟ላማሽ
አጎመዘዘ	አጎመዘ፟ዘ
አጎረሰ	አጎረ፟ሰ
አጎራበተ	አጎ፟ራበ፟ተ
አጎት	አጎ፟ት
አጎናጠፈ	አጎ፟ናጠ፟ፈ
አጎደለ	አጎደ፟ለ
አጎፈረ	አጎፈ፟ረ
አጐላ	አጐላ፟
አጐረ	አጐ፟ረ
አጐረና	አጐረና፟
አጐራ	አጐራ፟
አጐሳቈለ	አጐሳቈ፟ለ
አጐበደደ	አጐበደ፟ደ
አጐበጐበ	አጐበጐ፟በ
አጐበጠ	አጐበ፟ጠ
አጐተነ	አጐተ፟ነ
አጐነቈለ	አጐነቈ፟ለ
አጐነበሰ	አጐነበ፟ሰ
አጐደጐደ	አጐደጐ፟ደ
አጓመጠ	አጓመ፟ጠ
አጓራ	አጓራ፟
አጓት	አጓ፟ት
አጓደደ	አጓ፟ደ፟ደ
አጓጐለ	አጓጐ፟ለ
አጓጓዘ	አጓ፟ጓዘ
አጕመተመተ	አጕመተመ፟ተ
አጕረመረመ	አጕረመረ፟መ
አጕረጠረጠ	አጕረጠረ፟ጠ
አጕተመተመ	አጕተመተ፟መ
አጠለለ	አጠለ፟ለ
አጠለቀ	አጠለ፟ቀ
አጠለቀው	አጠለ፟ቀው
አጠመቀ	አጠመ፟ቀ
አጠማ	አጠማ፟
አጠረሰ	አጠረ፟ሰ
አጠረኝ	አጠ፟ረኝ፟
አጠራ	አጠራ፟
አጠራቀመ	አጠ፟ራቀ፟መ
አጠቀሰ	አጠቀ፟ሰ
አጠቃ	አጠቃ፟
አጠቃለለ	አጠ፟ቃለ፟ለ
አጠቆረ	አጠቆ፟ረ
አጠበቀ	አጠበ፟ቀ
አጠበበ	አጠበ፟በ
አጠባ	አጠባ፟
አጠነባ	አጠነባ፟
አጠነነ	አጠነ፟ነ
አጠነከረ	አጠነከ፟ረ
አጠነፈፈ	አጠነፈ፟ፈ
አጠና	አጠና፟
አጠናቀረ	አጠ፟ናቀ፟ረ
አጠናቀቀ	አጠ፟ናቀ፟ቀ
አጠናከረ	አጠ፟ናከ፟ረ
አጠናጋ	አጠናጋ፟
አጠየቀ	አጠየ፟ቀ
አጠያየፈ	አጠ፟ያየ፟ፈ
አጠገበ	አጠገ፟በ
አጠጋጋ	አጠ፟ጋጋ፟
አጠፈፈ	አጠፈ፟ፈ
አጠፋ	አጠፋ፟
አጣላ	አጣ፟ላ
አጣመመ	አጣመ፟መ
አጣመረ	አጣመ፟ረ
አጣመደ	አጣመ፟ደ
አጣራ	አጣ፟ራ
አጣቀሰ	አጣ፟ቀ፟ሰ
አጣበቀ	አጣ፟በ፟ቀ
አጣበበ	አጣ፟በ፟በ
አጣብቂኝ	አጣ፟ብቂኝ፟
አጣየቀ	አጣ፟የ፟ቀ
አጣደፈ	አጣ፟ደ፟ፈ
አጣገበ	አጣ፟ገ፟በ
አጣፈረ	አጣ፟ፈ፟ረ
አጣፈጠ	አጣፈ፟ጠ
አጣፋ	አጣ፟ፋ፟
አጥለቀለቀ	አጥለቀለ፟ቀ
አጥላላ	አጥላላ፟
አጥመለመለ	አጥመለመ፟ለ
አጥመዘመዘ	አጥመዘመ፟ዘ
አጥበረበረ	አጥበረበ፟ረ
አጥናና	አጥናና፟
አጥወለወለ	አጥወለወ፟ለ
አጥፊና	አጥፊና፟
አጨለመ	አጨለ፟መ
አጨለገ	አጨለ፟ገ
አጨማለቀ	አጨ፟ማለ፟ቀ
አጨማተረ	አጨ፟ማተ፟ረ
አጨማደደ	አጨ፟ማደ፟ደ
አጨራመመ	አጨ፟ራመ፟መ
አጨራመደ	አጨ፟ራመ፟ደ
አጨቀየ	አጨቀየ፟
አጨባበጠ	አጨ፟ባበ፟ጠ
አጨነቆረ	አጨነቆ፟ረ
አጨነጎለ	አጨ፟ነጎ፟ለ
አጨናገፈ	አጨ፟ናገ፟ፈ
አጫረሰ	አጫ፟ረ፟ሰ
አጫረተ	አጫ፟ረ፟ተ
አጫወተ	አጫ፟ወ፟ተ
አጭበረበረ	አጭበረበ፟ረ
አጸለየ	አጸ፟ለ፟የ
አጸና	አጸና፟
አጸየፈ	አጸ፟የ፟ፈ
አጸያፊ	አጸ፟ያ፟ፊ
አጸደቀ	አጸደ፟ቀ
አጸዳ	አጸዳ፟
አጽናና	አጽናና፟
አፈለሰ	አፈለ፟ሰ
አፈለቀ	አፈለ፟ቀ
አፈላ	አፈላ፟
አፈረ	አፈ፟ረ
አፈረጠ	አፈረ፟ጠ
አፈረጠው	አፈረ፟ጠው
አፈራ	አፈራ፟
አፈራረሰ	አፈራረ፟ሰ
አፈሰ	አፈ፟ሰ
አፈሰሰ	አፈ፟ሰ፟ሰ
አፈቀረ	አፈ፟ቀ፟ረ
አፈተለከ	አፈተለ፟ከ
አፈታበት	አፈታ፟በ፟ት
አፈታተነ	አፈ፟ታተ፟ነ
አፈነ	አፈ፟ነ
አፈነደደ	አፈነደ፟ደ
አፈነዳ	አፈነዳ፟
አፈነገጠ	አፈነገ፟ጠ
አፈነፈነ	አፈነፈ፟ነ
አፈናቀለ	አፈ፟ናቀ፟ለ
አፈናጠረ	አፈ፟ናጠ፟ረ
አፈናጠጠ	አፈ፟ናጠ፟ጠ
አፈኛ	አፈኛ፟
አፈከፈ	አፈከ፟ፈ
አፈካ	አፈካ፟
አፈዘዘ	አፈዘ፟ዘ
አፈገ	አፈ፟ገ
አፈገመ	አፈገ፟መ
አፈገፈገ	አፈገፈ፟ገ
አፈፈ	አፈ፟ፈ
አፈፍ	አፈፍ፟
አፋለመ	አፋ፟ለ፟መ
አፋለሰ	አፋ፟ለ፟ሰ
አፋለገ	አፋ፟ለ፟ገ
አፋረደ	አፋ፟ረደ
አፋራም	አፋ፟ራም
አፋር	አፋ፟ር
አፋሰሰ	አፋ፟ሰ፟ሰ
አፋሸገ	አፋሸ፟ገ
አፋቀረ	አፋ፟ቀ፟ረ
አፋተለ	አፋ፟ተ፟ለ
አፋተገ	አፋ፟ተ፟ገ
አፋታ	አፋ፟ታ
አፋኝ	አፋ፟ኝ
አፋዘዘ	አፋ፟ዘ፟ዘ
አፋደሰ	አፋደ፟ሰ
አፋጀ	አፋ፟ጀ፟
አፋጠነ	አፋ፟ጠ፟ነ
አፋጠጠ	አፋ፟ጠ፟ጠ
አፋጣኝ	አፋ፟ጣኝ
አፋጨ	አፋ፟ጨ፟
አፋፋመ	አፋ፟ፋመ
አፍለቀለቀ	አፍለቀለ፟ቀ
አፍለኛ	አፍለኛ፟
አፍታታ	አፍታታ፟
አፍንጫማ	አፍንጫማ፟
አፍኖ	አፍ፟ኖ
አፎካከረ	አፎ፟ካከ፟ረ
አፓርትማ	አፓ፟ርትማ
ኢትዮጲያ	ኢትዮጲ፟ያ
ኢትዮጲያዊ	ኢትዮጲ፟ያዊ
ኢትዮጵያዊት	ኢትዮጵ፟ያዊት
ኢየሩሳሌም	ኢየ፟ሩሳሌም
ኢየሱሳዊ	ኢየ፟ሱሳዊ
ኢየሱስ	ኢየ፟ሱስ
ኢዮቤልዩ	ኢዮ፟ቤልዩ
ኢጣልያኛ	ኢጣልያኛ፟
ኤክዌተር	ኤክ፟ዌተር
እላቂ	እላ፟ቂ
እልም	እል፟ም
እልቂት	እልቂት፟
እልቅ	እልቅ፟
እልቅት	እል፟ቅት
እልቅና	እልቅና፟
እልባት	እል፟ባት
እልከኛ	እል፟ከኛ፟
